depth (m abs)	year
10.547	1996.13805
10.548	1996.133565
10.549	1996.12908
10.55	1996.124595
10.551	1996.120109
10.552	1996.115624
10.553	1996.111139
10.554	1996.106654
10.555	1996.102168
10.556	1996.097683
10.557	1996.093198
10.558	1996.088713
10.559	1996.084227
10.56	1996.079742
10.561	1996.075257
10.562	1996.070772
10.563	1996.066286
10.564	1996.061801
10.565	1996.057316
10.566	1996.052831
10.567	1996.048345
10.568	1996.04386
10.569	1996.039375
10.57	1996.03489
10.571	1996.030404
10.572	1996.025919
10.573	1996.021434
10.574	1996.016949
10.575	1996.012463
10.576	1996.007978
10.577	1996.003493
10.578	1995.999471
10.579	1995.997078
10.58	1995.994685
10.581	1995.992292
10.582	1995.989899
10.583	1995.987506
10.584	1995.985113
10.585	1995.98272
10.586	1995.980327
10.587	1995.977934
10.588	1995.975541
10.589	1995.973148
10.59	1995.970755
10.591	1995.968362
10.592	1995.965969
10.593	1995.963576
10.594	1995.961183
10.595	1995.95879
10.596	1995.956397
10.597	1995.954004
10.598	1995.951611
10.599	1995.949218
10.6	1995.946825
10.601	1995.944432
10.602	1995.942039
10.603	1995.939646
10.604	1995.937253
10.605	1995.93486
10.606	1995.932467
10.607	1995.930074
10.608	1995.927681
10.609	1995.925288
10.61	1995.922895
10.611	1995.920502
10.612	1995.918109
10.613	1995.915716
10.614	1995.913323
10.615	1995.91093
10.616	1995.908537
10.617	1995.906144
10.618	1995.903751
10.619	1995.901358
10.62	1995.898965
10.621	1995.896572
10.622	1995.894179
10.623	1995.891786
10.624	1995.889393
10.625	1995.887
10.626	1995.884607
10.627	1995.882214
10.628	1995.879821
10.629	1995.877428
10.63	1995.875035
10.631	1995.872642
10.632	1995.870249
10.633	1995.867856
10.634	1995.865463
10.635	1995.86307
10.636	1995.860677
10.637	1995.858284
10.638	1995.855891
10.639	1995.853498
10.64	1995.851106
10.641	1995.848713
10.642	1995.84632
10.643	1995.843927
10.644	1995.841534
10.645	1995.839141
10.646	1995.836748
10.647	1995.834355
10.648	1995.831962
10.649	1995.829569
10.65	1995.827176
10.651	1995.824783
10.652	1995.82239
10.653	1995.819997
10.654	1995.817604
10.655	1995.815211
10.656	1995.812818
10.657	1995.810425
10.658	1995.808032
10.659	1995.805639
10.66	1995.803246
10.661	1995.800853
10.662	1995.79846
10.663	1995.796067
10.664	1995.793674
10.665	1995.791281
10.666	1995.788888
10.667	1995.786495
10.668	1995.784102
10.669	1995.781709
10.67	1995.779316
10.671	1995.776923
10.672	1995.77453
10.673	1995.772137
10.674	1995.769744
10.675	1995.767351
10.676	1995.764958
10.677	1995.762565
10.678	1995.760172
10.679	1995.757779
10.68	1995.755386
10.681	1995.752865
10.682	1995.750344
10.683	1995.747824
10.684	1995.745303
10.685	1995.742782
10.686	1995.740261
10.687	1995.73774
10.688	1995.735219
10.689	1995.732699
10.69	1995.730178
10.691	1995.727657
10.692	1995.725136
10.693	1995.722615
10.694	1995.720094
10.695	1995.717574
10.696	1995.715053
10.697	1995.712532
10.698	1995.710011
10.699	1995.70749
10.7	1995.704969
10.701	1995.702449
10.702	1995.699928
10.703	1995.697407
10.704	1995.694886
10.705	1995.692365
10.706	1995.689844
10.707	1995.687324
10.708	1995.684803
10.709	1995.682282
10.71	1995.679761
10.711	1995.67724
10.712	1995.674719
10.713	1995.672199
10.714	1995.669678
10.715	1995.667157
10.716	1995.664636
10.717	1995.662115
10.718	1995.659594
10.719	1995.657073
10.72	1995.654553
10.721	1995.652032
10.722	1995.649511
10.723	1995.64699
10.724	1995.644469
10.725	1995.641948
10.726	1995.639428
10.727	1995.636907
10.728	1995.634386
10.729	1995.631865
10.73	1995.629344
10.731	1995.626823
10.732	1995.624303
10.733	1995.621782
10.734	1995.619261
10.735	1995.61674
10.736	1995.614219
10.737	1995.611698
10.738	1995.609178
10.739	1995.606657
10.74	1995.604136
10.741	1995.601615
10.742	1995.599094
10.743	1995.596573
10.744	1995.594053
10.745	1995.591532
10.746	1995.589011
10.747	1995.58649
10.748	1995.583969
10.749	1995.581448
10.75	1995.578928
10.751	1995.576407
10.752	1995.573886
10.753	1995.571365
10.754	1995.568844
10.755	1995.566323
10.756	1995.563803
10.757	1995.561282
10.758	1995.558761
10.759	1995.55624
10.76	1995.553719
10.761	1995.551198
10.762	1995.548678
10.763	1995.546157
10.764	1995.543636
10.765	1995.541115
10.766	1995.538594
10.767	1995.536073
10.768	1995.533553
10.769	1995.531032
10.77	1995.528511
10.771	1995.52599
10.772	1995.523469
10.773	1995.520948
10.774	1995.518428
10.775	1995.515907
10.776	1995.513386
10.777	1995.510865
10.778	1995.508344
10.779	1995.505823
10.78	1995.503302
10.781	1995.500782
10.782	1995.498261
10.783	1995.49574
10.784	1995.493219
10.785	1995.490698
10.786	1995.488177
10.787	1995.485657
10.788	1995.483136
10.789	1995.480615
10.79	1995.478094
10.791	1995.475573
10.792	1995.473052
10.793	1995.470532
10.794	1995.468011
10.795	1995.46549
10.796	1995.462969
10.797	1995.460448
10.798	1995.457927
10.799	1995.455407
10.8	1995.452886
10.801	1995.450365
10.802	1995.447844
10.803	1995.445323
10.804	1995.442802
10.805	1995.440282
10.806	1995.437761
10.807	1995.43524
10.808	1995.432719
10.809	1995.430198
10.81	1995.427677
10.811	1995.425157
10.812	1995.422636
10.813	1995.420115
10.814	1995.417594
10.815	1995.415073
10.816	1995.412552
10.817	1995.410032
10.818	1995.407511
10.819	1995.40499
10.82	1995.402469
10.821	1995.399948
10.822	1995.397427
10.823	1995.394907
10.824	1995.392386
10.825	1995.389865
10.826	1995.387344
10.827	1995.384823
10.828	1995.382302
10.829	1995.379782
10.83	1995.377261
10.831	1995.37474
10.832	1995.372219
10.833	1995.369698
10.834	1995.367177
10.835	1995.364657
10.836	1995.362136
10.837	1995.359615
10.838	1995.357094
10.839	1995.354573
10.84	1995.352052
10.841	1995.349531
10.842	1995.347011
10.843	1995.34449
10.844	1995.341969
10.845	1995.339448
10.846	1995.336927
10.847	1995.334406
10.848	1995.331886
10.849	1995.329365
10.85	1995.326844
10.851	1995.324323
10.852	1995.321802
10.853	1995.319281
10.854	1995.316761
10.855	1995.31424
10.856	1995.311719
10.857	1995.309198
10.858	1995.306677
10.859	1995.304156
10.86	1995.301636
10.861	1995.299115
10.862	1995.296594
10.863	1995.294073
10.864	1995.291552
10.865	1995.289031
10.866	1995.286511
10.867	1995.28399
10.868	1995.281469
10.869	1995.278948
10.87	1995.276427
10.871	1995.273906
10.872	1995.271386
10.873	1995.268865
10.874	1995.266344
10.875	1995.263823
10.876	1995.261302
10.877	1995.258781
10.878	1995.256261
10.879	1995.25374
10.88	1995.251219
10.881	1995.248698
10.882	1995.246177
10.883	1995.243656
10.884	1995.241136
10.885	1995.238615
10.886	1995.236094
10.887	1995.233573
10.888	1995.231052
10.889	1995.228531
10.89	1995.226011
10.891	1995.22349
10.892	1995.220969
10.893	1995.218448
10.894	1995.215927
10.895	1995.213406
10.896	1995.210885
10.897	1995.208365
10.898	1995.205844
10.899	1995.203323
10.9	1995.200802
10.901	1995.198281
10.902	1995.19576
10.903	1995.19324
10.904	1995.190719
10.905	1995.188198
10.906	1995.185677
10.907	1995.183156
10.908	1995.180635
10.909	1995.178115
10.91	1995.175594
10.911	1995.173073
10.912	1995.170552
10.913	1995.168031
10.914	1995.16551
10.915	1995.16299
10.916	1995.160469
10.917	1995.157948
10.918	1995.155427
10.919	1995.152906
10.92	1995.150385
10.921	1995.147865
10.922	1995.145344
10.923	1995.142823
10.924	1995.140302
10.925	1995.137781
10.926	1995.13526
10.927	1995.13274
10.928	1995.130219
10.929	1995.127698
10.93	1995.125177
10.931	1995.122656
10.932	1995.120135
10.933	1995.117615
10.934	1995.115094
10.935	1995.112573
10.936	1995.110052
10.937	1995.107531
10.938	1995.10501
10.939	1995.10249
10.94	1995.099969
10.941	1995.097448
10.942	1995.094927
10.943	1995.092406
10.944	1995.089885
10.945	1995.087365
10.946	1995.084844
10.947	1995.082323
10.948	1995.079802
10.949	1995.077281
10.95	1995.07476
10.951	1995.07224
10.952	1995.069719
10.953	1995.067198
10.954	1995.064677
10.955	1995.062156
10.956	1995.059635
10.957	1995.057114
10.958	1995.054594
10.959	1995.052073
10.96	1995.049552
10.961	1995.047031
10.962	1995.04451
10.963	1995.041989
10.964	1995.039469
10.965	1995.036948
10.966	1995.034427
10.967	1995.031906
10.968	1995.029385
10.969	1995.026864
10.97	1995.024344
10.971	1995.021823
10.972	1995.019302
10.973	1995.016781
10.974	1995.01426
10.975	1995.011739
10.976	1995.009219
10.977	1995.006698
10.978	1995.004177
10.979	1995.001656
10.98	1994.999158
10.981	1994.996702
10.982	1994.994247
10.983	1994.991792
10.984	1994.989336
10.985	1994.986881
10.986	1994.984426
10.987	1994.98197
10.988	1994.979515
10.989	1994.97706
10.99	1994.974604
10.991	1994.972149
10.992	1994.969694
10.993	1994.967238
10.994	1994.964783
10.995	1994.962328
10.996	1994.959873
10.997	1994.957417
10.998	1994.954962
10.999	1994.952507
11	1994.950051
11.001	1994.947596
11.002	1994.945141
11.003	1994.942685
11.004	1994.94023
11.005	1994.937775
11.006	1994.935319
11.007	1994.932864
11.008	1994.930409
11.009	1994.927953
11.01	1994.925498
11.011	1994.923043
11.012	1994.920587
11.013	1994.918132
11.014	1994.915677
11.015	1994.913221
11.016	1994.910766
11.017	1994.908311
11.018	1994.905855
11.019	1994.9034
11.02	1994.900945
11.021	1994.898489
11.022	1994.896034
11.023	1994.893579
11.024	1994.891123
11.025	1994.888668
11.026	1994.886213
11.027	1994.883757
11.028	1994.881302
11.029	1994.878847
11.03	1994.876391
11.031	1994.873936
11.032	1994.871481
11.033	1994.869025
11.034	1994.86657
11.035	1994.864115
11.036	1994.861659
11.037	1994.859204
11.038	1994.856749
11.039	1994.854293
11.04	1994.851838
11.041	1994.849383
11.042	1994.846928
11.043	1994.844472
11.044	1994.842017
11.045	1994.839562
11.046	1994.837106
11.047	1994.834651
11.048	1994.832196
11.049	1994.82974
11.05	1994.827285
11.051	1994.82483
11.052	1994.822374
11.053	1994.819919
11.054	1994.817464
11.055	1994.815008
11.056	1994.812553
11.057	1994.810098
11.058	1994.807642
11.059	1994.805187
11.06	1994.802732
11.061	1994.800276
11.062	1994.797821
11.063	1994.795366
11.064	1994.79291
11.065	1994.790455
11.066	1994.788
11.067	1994.785544
11.068	1994.783089
11.069	1994.780634
11.07	1994.778178
11.071	1994.775723
11.072	1994.773268
11.073	1994.770812
11.074	1994.768357
11.075	1994.765902
11.076	1994.763446
11.077	1994.760991
11.078	1994.758536
11.079	1994.75608
11.08	1994.753625
11.081	1994.75117
11.082	1994.748714
11.083	1994.746259
11.084	1994.743804
11.085	1994.741348
11.086	1994.738893
11.087	1994.736438
11.088	1994.733982
11.089	1994.731527
11.09	1994.729072
11.091	1994.726617
11.092	1994.724161
11.093	1994.721706
11.094	1994.719251
11.095	1994.716795
11.096	1994.71434
11.097	1994.711885
11.098	1994.709429
11.099	1994.706974
11.1	1994.704519
11.101	1994.702063
11.102	1994.699608
11.103	1994.697153
11.104	1994.694697
11.105	1994.692242
11.106	1994.689787
11.107	1994.687331
11.108	1994.684876
11.109	1994.682421
11.11	1994.679965
11.111	1994.67751
11.112	1994.675055
11.113	1994.672599
11.114	1994.670144
11.115	1994.667689
11.116	1994.665233
11.117	1994.662778
11.118	1994.660323
11.119	1994.657867
11.12	1994.655412
11.121	1994.652957
11.122	1994.650501
11.123	1994.648046
11.124	1994.645591
11.125	1994.643135
11.126	1994.64068
11.127	1994.638225
11.128	1994.635769
11.129	1994.633314
11.13	1994.630859
11.131	1994.628403
11.132	1994.625948
11.133	1994.623493
11.134	1994.621037
11.135	1994.618582
11.136	1994.616127
11.137	1994.613671
11.138	1994.611216
11.139	1994.608761
11.14	1994.606306
11.141	1994.60385
11.142	1994.601395
11.143	1994.59894
11.144	1994.596484
11.145	1994.594029
11.146	1994.591574
11.147	1994.589118
11.148	1994.586663
11.149	1994.584208
11.15	1994.581752
11.151	1994.579297
11.152	1994.576842
11.153	1994.574386
11.154	1994.571931
11.155	1994.569476
11.156	1994.56702
11.157	1994.564565
11.158	1994.56211
11.159	1994.559654
11.16	1994.557199
11.161	1994.554744
11.162	1994.552288
11.163	1994.549833
11.164	1994.547378
11.165	1994.544922
11.166	1994.542467
11.167	1994.540012
11.168	1994.537556
11.169	1994.535101
11.17	1994.532646
11.171	1994.53019
11.172	1994.527735
11.173	1994.52528
11.174	1994.522824
11.175	1994.520369
11.176	1994.517914
11.177	1994.515458
11.178	1994.513003
11.179	1994.510548
11.18	1994.508092
11.181	1994.505637
11.182	1994.503182
11.183	1994.500726
11.184	1994.498271
11.185	1994.495816
11.186	1994.493361
11.187	1994.490905
11.188	1994.48845
11.189	1994.485995
11.19	1994.483539
11.191	1994.481084
11.192	1994.478629
11.193	1994.476173
11.194	1994.473718
11.195	1994.471263
11.196	1994.468807
11.197	1994.466352
11.198	1994.463897
11.199	1994.461441
11.2	1994.458986
11.201	1994.456531
11.202	1994.454075
11.203	1994.45162
11.204	1994.449165
11.205	1994.446709
11.206	1994.444254
11.207	1994.441799
11.208	1994.439343
11.209	1994.436888
11.21	1994.434433
11.211	1994.431977
11.212	1994.429522
11.213	1994.427067
11.214	1994.424611
11.215	1994.422156
11.216	1994.419701
11.217	1994.417245
11.218	1994.41479
11.219	1994.412335
11.22	1994.409879
11.221	1994.407424
11.222	1994.404969
11.223	1994.402513
11.224	1994.400058
11.225	1994.397603
11.226	1994.395147
11.227	1994.392692
11.228	1994.390237
11.229	1994.387781
11.23	1994.385326
11.231	1994.382871
11.232	1994.380415
11.233	1994.37796
11.234	1994.375505
11.235	1994.37305
11.236	1994.370594
11.237	1994.368139
11.238	1994.365684
11.239	1994.363228
11.24	1994.360773
11.241	1994.358318
11.242	1994.355862
11.243	1994.353407
11.244	1994.350952
11.245	1994.348496
11.246	1994.346041
11.247	1994.343586
11.248	1994.34113
11.249	1994.338675
11.25	1994.33622
11.251	1994.333764
11.252	1994.331309
11.253	1994.328854
11.254	1994.326398
11.255	1994.323943
11.256	1994.321488
11.257	1994.319032
11.258	1994.316577
11.259	1994.314122
11.26	1994.311666
11.261	1994.309211
11.262	1994.306756
11.263	1994.3043
11.264	1994.301845
11.265	1994.29939
11.266	1994.296934
11.267	1994.294479
11.268	1994.292024
11.269	1994.289568
11.27	1994.287113
11.271	1994.284658
11.272	1994.282202
11.273	1994.279747
11.274	1994.277292
11.275	1994.274836
11.276	1994.272381
11.277	1994.269926
11.278	1994.26747
11.279	1994.265015
11.28	1994.26256
11.281	1994.260104
11.282	1994.257649
11.283	1994.255194
11.284	1994.252739
11.285	1994.250283
11.286	1994.247828
11.287	1994.245373
11.288	1994.242917
11.289	1994.240462
11.29	1994.238007
11.291	1994.235551
11.292	1994.233096
11.293	1994.230641
11.294	1994.228185
11.295	1994.22573
11.296	1994.223275
11.297	1994.220819
11.298	1994.218364
11.299	1994.215909
11.3	1994.213453
11.301	1994.210998
11.302	1994.208543
11.303	1994.206087
11.304	1994.203632
11.305	1994.201177
11.306	1994.198721
11.307	1994.196266
11.308	1994.193811
11.309	1994.191355
11.31	1994.1889
11.311	1994.186445
11.312	1994.183989
11.313	1994.181534
11.314	1994.179079
11.315	1994.176623
11.316	1994.174168
11.317	1994.171713
11.318	1994.169257
11.319	1994.166802
11.32	1994.164347
11.321	1994.161891
11.322	1994.159436
11.323	1994.156981
11.324	1994.154525
11.325	1994.15207
11.326	1994.149615
11.327	1994.147159
11.328	1994.144704
11.329	1994.142249
11.33	1994.139794
11.331	1994.137338
11.332	1994.134883
11.333	1994.132428
11.334	1994.129972
11.335	1994.127517
11.336	1994.125062
11.337	1994.122606
11.338	1994.120151
11.339	1994.117696
11.34	1994.11524
11.341	1994.112785
11.342	1994.11033
11.343	1994.107874
11.344	1994.105419
11.345	1994.102964
11.346	1994.100508
11.347	1994.098053
11.348	1994.095598
11.349	1994.093142
11.35	1994.090687
11.351	1994.088232
11.352	1994.085776
11.353	1994.083321
11.354	1994.080866
11.355	1994.07841
11.356	1994.075955
11.357	1994.0735
11.358	1994.071044
11.359	1994.068589
11.36	1994.066134
11.361	1994.063678
11.362	1994.061223
11.363	1994.058768
11.364	1994.056312
11.365	1994.053857
11.366	1994.051402
11.367	1994.048946
11.368	1994.046491
11.369	1994.044036
11.37	1994.04158
11.371	1994.039125
11.372	1994.03667
11.373	1994.034214
11.374	1994.031759
11.375	1994.029304
11.376	1994.026848
11.377	1994.024393
11.378	1994.021938
11.379	1994.019483
11.38	1994.017027
11.381	1994.014572
11.382	1994.012117
11.383	1994.009661
11.384	1994.007206
11.385	1994.004751
11.386	1994.002295
11.387	1993.999684
11.388	1993.994835
11.389	1993.989985
11.39	1993.985136
11.391	1993.980287
11.392	1993.975437
11.393	1993.970588
11.394	1993.965739
11.395	1993.96089
11.396	1993.95604
11.397	1993.951191
11.398	1993.946342
11.399	1993.941493
11.4	1993.936643
11.401	1993.931794
11.402	1993.926945
11.403	1993.922095
11.404	1993.917246
11.405	1993.912397
11.406	1993.907548
11.407	1993.902698
11.408	1993.897849
11.409	1993.893
11.41	1993.888151
11.411	1993.883301
11.412	1993.878452
11.413	1993.873603
11.414	1993.868754
11.415	1993.863904
11.416	1993.859055
11.417	1993.854206
11.418	1993.849356
11.419	1993.844507
11.42	1993.839658
11.421	1993.834809
11.422	1993.829959
11.423	1993.82511
11.424	1993.820261
11.425	1993.815412
11.426	1993.810562
11.427	1993.805713
11.428	1993.800864
11.429	1993.796014
11.43	1993.791165
11.431	1993.786316
11.432	1993.781467
11.433	1993.776617
11.434	1993.771768
11.435	1993.766919
11.436	1993.76207
11.437	1993.75722
11.438	1993.752371
11.439	1993.747522
11.44	1993.742673
11.441	1993.737823
11.442	1993.732974
11.443	1993.728125
11.444	1993.723275
11.445	1993.718426
11.446	1993.713577
11.447	1993.708728
11.448	1993.703878
11.449	1993.699029
11.45	1993.69418
11.451	1993.689331
11.452	1993.684481
11.453	1993.679632
11.454	1993.674783
11.455	1993.669933
11.456	1993.665084
11.457	1993.660235
11.458	1993.655386
11.459	1993.650536
11.46	1993.645687
11.461	1993.640838
11.462	1993.635989
11.463	1993.631139
11.464	1993.62629
11.465	1993.621441
11.466	1993.616592
11.467	1993.611742
11.468	1993.606893
11.469	1993.602044
11.47	1993.597194
11.471	1993.592345
11.472	1993.587496
11.473	1993.582647
11.474	1993.577797
11.475	1993.572948
11.476	1993.568099
11.477	1993.56325
11.478	1993.5584
11.479	1993.553551
11.48	1993.548702
11.481	1993.543852
11.482	1993.539003
11.483	1993.534154
11.484	1993.529305
11.485	1993.524455
11.486	1993.519606
11.487	1993.514757
11.488	1993.509908
11.489	1993.505058
11.49	1993.500209
11.491	1993.49536
11.492	1993.49051
11.493	1993.485661
11.494	1993.480812
11.495	1993.475963
11.496	1993.471113
11.497	1993.466264
11.498	1993.461415
11.499	1993.456566
11.5	1993.451716
11.501	1993.446867
11.502	1993.442018
11.503	1993.437169
11.504	1993.432319
11.505	1993.42747
11.506	1993.422621
11.507	1993.417771
11.508	1993.412922
11.509	1993.408073
11.51	1993.403224
11.511	1993.398374
11.512	1993.393525
11.513	1993.388676
11.514	1993.383827
11.515	1993.378977
11.516	1993.374128
11.517	1993.369279
11.518	1993.364429
11.519	1993.35958
11.52	1993.354731
11.521	1993.349882
11.522	1993.345032
11.523	1993.340183
11.524	1993.335334
11.525	1993.330485
11.526	1993.325635
11.527	1993.320786
11.528	1993.315937
11.529	1993.311088
11.53	1993.306238
11.531	1993.301389
11.532	1993.29654
11.533	1993.29169
11.534	1993.286841
11.535	1993.281992
11.536	1993.277143
11.537	1993.272293
11.538	1993.267444
11.539	1993.262595
11.54	1993.257746
11.541	1993.252896
11.542	1993.248047
11.543	1993.243198
11.544	1993.238348
11.545	1993.233499
11.546	1993.22865
11.547	1993.223801
11.548	1993.218951
11.549	1993.214102
11.55	1993.209253
11.551	1993.204404
11.552	1993.199554
11.553	1993.194705
11.554	1993.189856
11.555	1993.185007
11.556	1993.180157
11.557	1993.175308
11.558	1993.170459
11.559	1993.165609
11.56	1993.16076
11.561	1993.155911
11.562	1993.151062
11.563	1993.146212
11.564	1993.141363
11.565	1993.136514
11.566	1993.131665
11.567	1993.126815
11.568	1993.121966
11.569	1993.117117
11.57	1993.112267
11.571	1993.107418
11.572	1993.102569
11.573	1993.09772
11.574	1993.09287
11.575	1993.088021
11.576	1993.083172
11.577	1993.078323
11.578	1993.073473
11.579	1993.068624
11.58	1993.063775
11.581	1993.058925
11.582	1993.054076
11.583	1993.049227
11.584	1993.044378
11.585	1993.039528
11.586	1993.034679
11.587	1993.02983
11.588	1993.024981
11.589	1993.020131
11.59	1993.015282
11.591	1993.010433
11.592	1993.005584
11.593	1993.000734
11.594	1992.998381
11.595	1992.996474
11.596	1992.994567
11.597	1992.992659
11.598	1992.990752
11.599	1992.988844
11.6	1992.986937
11.601	1992.98503
11.602	1992.983122
11.603	1992.981215
11.604	1992.979307
11.605	1992.9774
11.606	1992.975493
11.607	1992.973585
11.608	1992.971678
11.609	1992.96977
11.61	1992.967863
11.611	1992.966109
11.612	1992.964355
11.613	1992.962601
11.614	1992.960847
11.615	1992.959093
11.616	1992.957339
11.617	1992.955585
11.618	1992.95383
11.619	1992.952076
11.62	1992.950322
11.621	1992.948568
11.622	1992.946814
11.623	1992.94506
11.624	1992.943306
11.625	1992.941552
11.626	1992.939798
11.627	1992.938044
11.628	1992.93629
11.629	1992.934536
11.63	1992.932782
11.631	1992.931028
11.632	1992.929273
11.633	1992.927519
11.634	1992.925765
11.635	1992.924011
11.636	1992.922257
11.637	1992.920503
11.638	1992.918749
11.639	1992.916995
11.64	1992.915241
11.641	1992.913487
11.642	1992.911733
11.643	1992.909979
11.644	1992.908225
11.645	1992.90647
11.646	1992.904716
11.647	1992.902962
11.648	1992.901208
11.649	1992.899454
11.65	1992.8977
11.651	1992.895946
11.652	1992.894192
11.653	1992.892438
11.654	1992.890684
11.655	1992.88893
11.656	1992.887176
11.657	1992.885422
11.658	1992.883667
11.659	1992.881913
11.66	1992.880159
11.661	1992.878405
11.662	1992.876651
11.663	1992.874897
11.664	1992.873143
11.665	1992.871389
11.666	1992.869635
11.667	1992.867881
11.668	1992.866127
11.669	1992.864373
11.67	1992.862619
11.671	1992.860865
11.672	1992.85911
11.673	1992.857356
11.674	1992.855602
11.675	1992.853848
11.676	1992.852094
11.677	1992.85034
11.678	1992.848586
11.679	1992.846832
11.68	1992.845078
11.681	1992.843324
11.682	1992.84157
11.683	1992.839816
11.684	1992.838062
11.685	1992.836307
11.686	1992.834553
11.687	1992.832799
11.688	1992.831045
11.689	1992.829291
11.69	1992.827537
11.691	1992.825783
11.692	1992.824029
11.693	1992.822275
11.694	1992.820521
11.695	1992.818767
11.696	1992.817013
11.697	1992.815259
11.698	1992.813504
11.699	1992.81175
11.7	1992.809996
11.701	1992.808242
11.702	1992.806488
11.703	1992.804734
11.704	1992.80298
11.705	1992.801226
11.706	1992.799472
11.707	1992.797718
11.708	1992.795964
11.709	1992.79421
11.71	1992.792456
11.711	1992.790702
11.712	1992.788947
11.713	1992.787193
11.714	1992.785439
11.715	1992.783685
11.716	1992.781931
11.717	1992.780177
11.718	1992.778423
11.719	1992.776669
11.72	1992.774915
11.721	1992.773161
11.722	1992.771407
11.723	1992.769653
11.724	1992.767899
11.725	1992.766144
11.726	1992.76439
11.727	1992.762636
11.728	1992.760882
11.729	1992.759128
11.73	1992.757374
11.731	1992.75562
11.732	1992.753866
11.733	1992.752112
11.734	1992.750358
11.735	1992.748604
11.736	1992.74685
11.737	1992.745096
11.738	1992.743342
11.739	1992.741587
11.74	1992.739833
11.741	1992.738079
11.742	1992.736325
11.743	1992.734571
11.744	1992.732817
11.745	1992.731063
11.746	1992.729309
11.747	1992.727555
11.748	1992.725801
11.749	1992.724047
11.75	1992.722293
11.751	1992.720539
11.752	1992.718784
11.753	1992.71703
11.754	1992.715276
11.755	1992.713522
11.756	1992.711768
11.757	1992.710014
11.758	1992.70826
11.759	1992.706506
11.76	1992.704752
11.761	1992.702998
11.762	1992.701244
11.763	1992.69949
11.764	1992.697736
11.765	1992.695981
11.766	1992.694227
11.767	1992.692473
11.768	1992.690719
11.769	1992.688965
11.77	1992.687211
11.771	1992.685457
11.772	1992.683703
11.773	1992.681949
11.774	1992.680195
11.775	1992.678441
11.776	1992.676687
11.777	1992.674933
11.778	1992.673179
11.779	1992.671424
11.78	1992.66967
11.781	1992.667916
11.782	1992.666162
11.783	1992.664408
11.784	1992.662654
11.785	1992.6609
11.786	1992.659146
11.787	1992.657392
11.788	1992.655638
11.789	1992.653884
11.79	1992.65213
11.791	1992.650376
11.792	1992.648621
11.793	1992.646867
11.794	1992.645113
11.795	1992.643359
11.796	1992.641605
11.797	1992.639851
11.798	1992.638097
11.799	1992.636343
11.8	1992.634589
11.801	1992.632835
11.802	1992.631081
11.803	1992.629327
11.804	1992.627573
11.805	1992.625818
11.806	1992.624064
11.807	1992.62231
11.808	1992.620556
11.809	1992.618802
11.81	1992.617048
11.811	1992.615294
11.812	1992.61354
11.813	1992.611786
11.814	1992.610032
11.815	1992.608278
11.816	1992.606524
11.817	1992.60477
11.818	1992.603016
11.819	1992.601261
11.82	1992.599507
11.821	1992.597753
11.822	1992.595999
11.823	1992.594245
11.824	1992.592491
11.825	1992.590737
11.826	1992.588983
11.827	1992.587229
11.828	1992.585475
11.829	1992.583721
11.83	1992.581967
11.831	1992.580213
11.832	1992.578458
11.833	1992.576704
11.834	1992.57495
11.835	1992.573196
11.836	1992.571442
11.837	1992.569688
11.838	1992.567934
11.839	1992.56618
11.84	1992.564426
11.841	1992.562672
11.842	1992.560918
11.843	1992.559164
11.844	1992.55741
11.845	1992.555656
11.846	1992.553901
11.847	1992.552147
11.848	1992.550393
11.849	1992.548639
11.85	1992.546885
11.851	1992.545131
11.852	1992.543377
11.853	1992.541623
11.854	1992.539869
11.855	1992.538115
11.856	1992.536361
11.857	1992.534607
11.858	1992.532853
11.859	1992.531098
11.86	1992.529344
11.861	1992.52759
11.862	1992.525836
11.863	1992.524082
11.864	1992.522328
11.865	1992.520574
11.866	1992.51882
11.867	1992.517066
11.868	1992.515312
11.869	1992.513558
11.87	1992.511804
11.871	1992.51005
11.872	1992.508295
11.873	1992.506541
11.874	1992.504787
11.875	1992.503033
11.876	1992.501279
11.877	1992.499525
11.878	1992.497771
11.879	1992.496017
11.88	1992.494263
11.881	1992.492509
11.882	1992.490755
11.883	1992.489001
11.884	1992.487247
11.885	1992.485493
11.886	1992.483738
11.887	1992.481984
11.888	1992.48023
11.889	1992.478476
11.89	1992.476722
11.891	1992.474968
11.892	1992.473214
11.893	1992.47146
11.894	1992.469706
11.895	1992.467952
11.896	1992.466198
11.897	1992.464444
11.898	1992.46269
11.899	1992.460935
11.9	1992.459181
11.901	1992.457427
11.902	1992.455673
11.903	1992.453919
11.904	1992.452165
11.905	1992.450411
11.906	1992.448657
11.907	1992.446903
11.908	1992.445149
11.909	1992.443395
11.91	1992.441641
11.911	1992.439887
11.912	1992.438133
11.913	1992.436378
11.914	1992.434624
11.915	1992.43287
11.916	1992.431116
11.917	1992.429362
11.918	1992.427608
11.919	1992.425854
11.92	1992.4241
11.921	1992.422346
11.922	1992.420592
11.923	1992.418838
11.924	1992.417084
11.925	1992.41533
11.926	1992.413575
11.927	1992.411821
11.928	1992.410067
11.929	1992.408313
11.93	1992.406559
11.931	1992.404805
11.932	1992.403051
11.933	1992.401297
11.934	1992.399543
11.935	1992.397789
11.936	1992.396035
11.937	1992.394281
11.938	1992.392527
11.939	1992.390772
11.94	1992.389018
11.941	1992.387264
11.942	1992.38551
11.943	1992.383756
11.944	1992.382002
11.945	1992.380248
