depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.14949,668.35125,0.06012,0.34364,0.15475,0.19652,0.43703
60.14955,668.34621,0.51509,0.60105,0.65109,0.11949,0.87943
60.1496,668.34116,0.88894,0.8084,0.58279,0.68418,0.09459
60.14965,668.33612,0.15525,0.11917,0.20254,0.68425,0.33629
60.14971,668.33108,0.85658,0.6241,0.97355,0.37566,0.82439
60.14976,668.32603,0.92744,0.06057,0.63159,0.756,0.747
60.14981,668.32099,0.86538,0.78508,0.09373,0.95287,0.77746
60.14987,668.31594,0.80375,0.33647,0.48115,0.25799,0.2763
60.14992,668.3109,0.02335,0.84134,0.86576,0.34699,0.19747
60.14998,668.30585,0.87811,0.34612,0.74808,0.45164,0.94686
60.15003,668.30081,0.31261,0.11586,0.53759,0.0319,0.9298
60.15008,668.29576,0.00724,0.50672,0.75697,0.15772,0.85953
60.15014,668.29072,0.85167,0.80762,0.58732,0.43043,0.90256
60.15019,668.28567,0.89807,0.52505,0.06019,0.5166,0.95004
60.15025,668.28063,0.59935,0.50444,0.3104,0.89836,0.38314
60.1503,668.27558,0.05882,0.09791,0.97071,0.05566,0.70059
60.15035,668.27054,0.39168,0.92026,0.24295,0.2933,0.31403
60.15041,668.26549,0.49202,0.75241,0.5665,0.17687,0.08838
60.15046,668.26045,0.5396,0.53532,0.28471,0.19543,0.9205
60.15051,668.2554,0.09775,0.66657,0.87382,0.14924,0.94951
60.15057,668.25036,0.63782,0.871,0.91504,0.12137,0.61301
60.15062,668.24531,0.54053,0.11773,0.97395,0.65313,0.33614
60.15068,668.24027,0.32148,0.94472,0.4372,0.83913,0.04888
60.15073,668.23522,0.31703,0.82593,0.81402,0.42694,0.15327
60.15078,668.23018,0.20223,0.71181,0.84159,0.82634,0.43688
60.15084,668.22513,0.5496,0.62864,0.79262,0.51642,0.96022
60.15089,668.22009,0.51188,0.38039,0.77452,0.2838,0.89347
60.15095,668.21504,0.7698,0.63678,0.81915,0.91978,0.49585
60.151,668.21,0.40357,0.30423,0.56459,0.58495,0.70408
60.15105,668.20495,0.32476,0.98527,0.46602,0.3782,0.59007
60.15111,668.19991,0.95976,0.03857,0.14727,0.41725,0.72956
60.15116,668.19486,0.00313,0.87584,0.51264,0.64077,0.27756
60.15121,668.18982,0.7101,0.90519,0.26914,0.32458,0.71794
60.15127,668.18477,0.00749,0.60061,0.37503,0.77978,0.42767
60.15132,668.17973,0.07046,0.93191,0.34208,0.70582,0.97116
60.15138,668.17468,0.40928,0.44199,0.95675,0.79209,0.213
60.15143,668.16964,0.06417,0.10815,0.50786,0.78973,0.69406
60.15148,668.16459,0.48659,0.85643,0.20708,0.18275,0.71922
60.15154,668.15955,0.06178,0.73849,0.57595,0.88648,0.55487
60.15159,668.15451,0.8355,0.74971,0.73072,0.77419,0.88716
60.15164,668.14946,0.27439,0.76079,0.13204,0.28665,0.58853
60.1517,668.14442,0.74194,0.84207,0.12809,0.00267,0.37384
60.15175,668.13937,0.69501,0.31911,0.59029,0.16771,0.65079
60.15181,668.13433,0.06602,0.51532,0.9978,0.3676,0.67923
60.15186,668.12928,0.88243,0.78934,0.60192,0.74808,0.14484
60.15191,668.12424,0.90888,0.48811,0.0271,0.10686,0.2158
60.15197,668.11919,0.50824,0.4345,0.37477,0.63158,0.24387
60.15202,668.11415,0.65364,0.73506,0.85903,0.6597,0.43802
60.15208,668.1091,0.6308,0.12846,0.2483,0.12655,0.01657
60.15213,668.10406,0.89703,0.07294,0.76096,0.13492,0.11249
60.15218,668.09901,0.78144,0.6719,0.77058,0.69212,0.67916
60.15224,668.09397,0.85163,0.3664,0.15348,0.80971,0.5074
60.15229,668.08892,0.85144,0.76735,0.32056,0.89111,0.97073
60.15234,668.08388,0.03641,0.81451,0.35112,0.4854,0.19402
60.1524,668.07883,0.02575,0.27409,0.60408,0.72408,0.42405
60.15245,668.07379,0.72966,0.84509,0.41206,0.67614,0.07592
60.15251,668.06874,0.49723,0.33677,0.34998,0.53187,0.45195
60.15256,668.0637,0.25654,0.53411,0.83307,0.62878,0.69005
60.15261,668.05865,0.32366,0.79903,0.65689,0.97259,0.28506
60.15267,668.05361,0.71089,0.8014,0.18945,0.23564,0.96064
60.15272,668.04856,0.00352,0.82805,0.99206,0.64958,0.34799
60.15278,668.04352,0.74457,0.76244,0.76216,0.43483,0.60095
60.15283,668.03847,0.88688,0.33171,0.6602,0.32707,0.00541
60.15288,668.03343,0.15229,0.42271,0.84043,0.53092,0.4748
60.15294,668.02838,0.56388,0.11924,0.30049,0.19638,0.8706
60.15299,668.02334,0.5507,0.17193,0.6682,0.38326,0.46023
60.15304,668.01639,0.69297,0.88825,0.30358,0.42656,0.45933
60.1531,668.00904,0.29589,0.95944,0.43566,0.89843,0.32473
60.15315,668.0017,0.21781,0.06225,0.07324,0.38693,0.95455
60.15321,667.99435,0.05825,0.7242,0.1222,0.09859,0.991
60.15326,667.987,0.04336,0.696,0.15551,0.13972,0.98392
60.15331,667.97966,0.49198,0.36674,0.24658,0.14625,0.68988
60.15337,667.97231,0.46263,0.47513,0.82772,0.33699,0.31773
60.15342,667.96497,0.49954,0.84884,0.15398,0.36259,0.3999
60.15348,667.95762,0.68204,0.07204,0.5937,0.82697,0.11794
60.15353,667.95027,0.77477,0.69801,0.25549,0.21216,0.34346
60.15358,667.94293,0.24563,0.22084,0.47618,0.99807,0.36182
60.15364,667.93558,0.68078,0.6657,0.53257,0.48395,0.09539
60.15369,667.92824,0.17462,0.97893,0.42579,0.63029,0.52674
60.15374,667.92089,0.67238,0.659,0.5081,0.23415,0.7356
60.1538,667.91355,0.58587,0.65157,0.50771,0.15732,0.15611
60.15385,667.9062,0.14457,0.84937,0.88135,0.91545,0.55436
60.15391,667.89885,0.38022,0.75272,0.4769,0.02519,0.74127
60.15396,667.89151,0.65893,0.46095,0.27505,0.43792,0.66093
60.15401,667.88398,0.39093,0.25806,0.79825,0.30916,0.19226
60.15407,667.87591,0.80526,0.93224,0.09757,0.31457,0.26222
60.15412,667.86783,0.8087,0.1917,0.04289,0.88196,0.94461
60.15418,667.85976,0.2909,0.21724,0.4919,0.69974,0.34125
60.15423,667.85169,0.45645,0.70363,0.64542,0.60947,0.68439
60.15428,667.84362,0.43806,0.00224,0.72203,0.05202,0.29575
60.15434,667.83555,0.99873,0.48269,0.27844,0.99119,0.69175
60.15439,667.82748,0.81824,0.77588,0.03634,0.93435,0.36514
60.15444,667.8194,0.92111,0.2538,0.43599,0.63203,0.23603
60.1545,667.81133,0.96705,0.21258,0.07483,0.08643,0.97452
60.15455,667.80326,0.85161,0.36738,0.70302,0.18533,0.57068
60.15461,667.79519,0.99706,0.21692,0.94358,0.17,0.33836
60.15466,667.78712,0.02996,0.62721,0.66645,0.65425,0.90346
60.15471,667.77905,0.55836,0.01842,0.35988,0.60591,0.08043
60.15477,667.77097,0.32418,0.0211,0.512,0.60499,0.28801
60.15482,667.7629,0.32492,0.60827,0.10315,0.24584,0.73673
60.15488,667.75483,0.80085,0.07111,0.02408,0.94548,0.2653
60.15493,667.74676,0.98866,0.26598,0.61552,0.73502,0.02855
60.15498,667.73869,0.81089,0.49411,0.24627,0.75471,0.37233
60.15504,667.73061,0.99088,0.86123,0.41361,0.03325,0.20807
60.15509,667.72254,0.25527,0.15894,0.20239,0.43563,0.62455
60.15514,667.71447,0.74725,0.03116,0.92483,0.30567,0.99304
60.1552,667.7064,0.56126,0.8549,0.33097,0.14183,0.91832
60.15525,667.69833,0.7785,0.59632,0.38765,0.3277,0.04484
60.15531,667.69026,0.9694,0.96243,0.74448,0.1324,0.20567
60.15536,667.68218,0.08052,0.84608,0.60259,0.55297,0.79338
60.15541,667.67411,0.02741,0.48097,0.04703,0.82978,0.40853
60.15547,667.66604,0.41838,0.64533,0.06542,0.74707,0.33098
60.15552,667.65797,0.71894,0.07439,0.03099,0.40871,0.17901
60.15557,667.6499,0.68002,0.61588,0.70609,0.50563,0.90746
60.15563,667.64183,0.63706,0.42212,0.44069,0.85423,0.84408
60.15568,667.63375,0.09552,0.92801,0.54378,0.89956,0.60786
60.15574,667.62568,0.16766,0.2301,0.28062,0.03432,0.82645
60.15579,667.61761,0.65663,0.34286,0.1699,0.78863,0.84346
60.15584,667.60954,0.55822,0.3637,0.826,0.63854,0.48839
60.1559,667.60147,0.47433,0.2122,0.24525,0.38739,0.98022
60.15595,667.59339,0.20891,0.11517,0.90491,0.7841,0.45824
60.15601,667.58532,0.17395,0.29297,0.5725,0.31552,0.04323
60.15606,667.57725,0.32983,0.9144,0.89845,0.75332,0.14062
60.15611,667.56918,0.35273,0.5953,0.07564,0.25075,0.63963
60.15617,667.56111,0.67084,0.73862,0.87246,0.76278,0.27009
60.15622,667.55304,0.82809,0.71194,0.76676,0.13867,0.6629
60.15627,667.54496,0.47047,0.26526,0.6069,0.51093,0.33393
60.15633,667.53689,0.45797,0.01194,0.23917,0.11392,0.11765
60.15638,667.52882,0.13805,0.4771,0.73098,0.797,0.42529
60.15644,667.52075,0.02544,0.27186,0.74247,0.32183,0.97207
60.15649,667.51268,0.11448,0.52254,0.55904,0.27192,0.70298
60.15654,667.50461,0.0686,0.34627,0.18635,0.86522,0.54684
60.1566,667.49653,0.54151,0.58722,0.44498,0.1071,0.3725
60.15665,667.48846,0.41533,0.43475,0.33623,0.5565,0.55248
60.15671,667.48039,0.03324,0.79612,0.17773,0.32634,0.49265
60.15676,667.47232,0.83668,0.74599,0.26986,0.63576,0.56958
60.15681,667.46425,0.95049,0.15762,0.66905,0.14316,0.77452
60.15687,667.45617,0.4571,0.31907,0.56493,0.76091,0.12245
60.15692,667.4481,0.92606,0.33047,0.75305,0.90023,0.81598
60.15697,667.44003,0.0125,0.63019,0.54295,0.51947,0.78004
60.15703,667.43196,0.08009,0.88589,0.7138,0.82516,0.09306
60.15708,667.42389,0.88085,0.13312,0.22193,0.59016,0.69731
60.15714,667.41582,0.38141,0.64123,0.95405,0.36946,0.39055
60.15719,667.40774,0.39729,0.2979,0.71976,0.55553,0.14043
60.15724,667.39967,0.75475,0.70826,0.03781,0.16118,0.40861
60.1573,667.3916,0.10587,0.09784,0.09854,0.71051,0.21676
60.15735,667.38353,0.61353,0.12582,0.97131,0.63773,0.19668
60.15741,667.37546,0.4518,0.70042,0.94105,0.68793,0.78416
60.15746,667.36738,0.64158,0.47705,0.22025,0.12383,0.47199
60.15751,667.35931,0.21682,0.12373,0.87057,0.32037,0.05875
60.15757,667.35124,0.04496,0.36401,0.10261,0.47855,0.88854
60.15762,667.34317,0.03166,0.71757,0.71414,0.21536,0.7799
60.15767,667.3351,0.02266,0.04478,0.37434,0.8745,0.78743
60.15773,667.32703,0.87956,0.65525,0.95859,0.31532,0.09022
60.15778,667.31895,0.72199,0.05012,0.94806,0.86629,0.24704
60.15784,667.31088,0.95209,0.24736,0.65275,0.6028,0.3577
60.15789,667.30281,0.11792,0.27538,0.73531,0.59668,0.19925
60.15794,667.29474,0.23429,0.79515,0.11553,0.19166,0.0625
60.158,667.28667,0.36935,0.56283,0.17506,0.58043,0.32832
60.15805,667.2786,0.06065,0.52867,0.72055,0.70205,0.05926
60.15811,667.27052,0.17874,0.70061,0.57201,0.52489,0.39875
60.15816,667.26245,0.27564,0.78898,0.9365,0.4927,0.20785
60.15821,667.25438,0.07987,0.32299,0.97115,0.40857,0.70236
60.15827,667.24631,0.48667,0.54605,0.63253,0.6776,0.16148
60.15832,667.23824,0.38627,0.17738,0.64846,0.42925,0.08203
60.15837,667.23016,0.76943,0.48619,0.53511,0.98561,0.8837
60.15843,667.22209,0.59577,0.18679,0.42122,0.23878,0.4709
60.15848,667.21402,0.39092,0.4147,0.52279,0.13222,0.90749
60.15854,667.20595,0.90002,0.67991,0.48818,0.18946,0.95449
60.15859,667.19788,0.89934,0.72376,0.83307,0.27974,0.28415
60.15864,667.18981,0.18309,0.97225,0.3184,0.36523,0.83179
60.1587,667.18173,0.70765,0.38829,0.44665,0.14763,0.66312
60.15875,667.17366,0.86561,0.69194,0.17873,0.78759,0.99276
60.15881,667.16559,0.29981,0.67574,0.0712,0.52595,0.24226
60.15886,667.15752,0.77134,0.4677,0.71235,0.75235,0.21318
60.15891,667.14945,0.0008,0.96024,0.12313,0.01796,0.74674
60.15897,667.14138,0.75721,0.6391,0.47722,0.77011,0.07053
60.15902,667.13334,0.94309,0.79582,0.95228,0.55353,0.59085
60.15907,667.12535,0.0372,0.64104,0.22393,0.87733,0.57254
60.15913,667.11736,0.50721,0.46606,0.00352,0.05059,0.5115
60.15918,667.10938,0.25996,0.38786,0.24679,0.1817,0.15639
60.15924,667.10139,0.66761,0.06723,0.0772,0.27449,0.33724
60.15929,667.09341,0.81613,0.84584,0.40043,0.27646,0.19521
60.15934,667.08542,0.09313,0.71739,0.43858,0.68889,0.55764
60.1594,667.07744,0.66761,0.16738,0.0381,0.25096,0.74178
60.15945,667.06945,0.75601,0.19754,0.58401,0.19542,0.01273
60.1595,667.06146,0.40616,0.45292,0.31531,0.23976,0.33939
60.15956,667.05348,0.7714,0.40737,0.11269,0.70274,0.61445
60.15961,667.04549,0.01684,0.90591,0.95937,0.83968,0.85793
60.15967,667.03751,0.15307,0.02557,0.20791,0.24476,0.7235
60.15972,667.02952,0.13572,0.52534,0.55937,0.72317,0.74672
60.15977,667.02153,0.34359,0.8794,0.20354,0.93746,0.91564
60.15983,667.01355,0.68994,0.78126,0.53455,0.11323,0.052
60.15988,667.00556,0.17745,0.76785,0.65943,0.17584,0.81668
60.15994,666.99758,0.23292,0.64262,0.56263,0.51333,0.07294
60.15999,666.98959,0.95667,0.21703,0.42297,0.39978,0.31413
60.16004,666.9823,0.34537,0.7426,0.98435,0.70011,0.08189
60.1601,666.97518,0.05134,0.93017,0.21692,0.96392,0.46333
60.16015,666.96806,0.50714,0.31572,0.87845,0.63468,0.05209
60.1602,666.96093,0.70973,0.35661,0.31605,0.53895,0.40469
60.16026,666.95381,0.09059,0.26985,0.46776,0.57266,0.68485
60.16031,666.94669,0.24056,0.94634,0.60895,0.99606,0.91175
60.16037,666.93957,0.32531,0.17513,0.41235,0.67995,0.87542
60.16042,666.93244,0.07631,0.5593,0.11213,0.89013,0.98478
60.16047,666.92532,0.90067,0.01772,0.65644,0.57066,0.08831
60.16053,666.9182,0.97003,0.31119,0.02431,0.43065,0.85911
60.16058,666.91108,0.15014,0.06554,0.76111,0.39141,0.99665
60.16064,666.90396,0.71658,0.76554,0.98503,0.26318,0.22896
60.16069,666.89683,0.60757,0.36857,0.92213,0.59016,0.43967
60.16074,666.88971,0.07137,0.01268,0.92838,0.29211,0.18774
60.1608,666.88259,0.9304,0.56734,0.94306,0.96595,0.07926
60.16085,666.87547,0.47328,0.74929,0.62323,0.70926,0.65661
60.1609,666.86835,0.0939,0.32955,0.30555,0.47086,0.31882
60.16096,666.86122,0.25192,0.49524,0.41747,0.1507,0.24579
60.16101,666.8541,0.52482,0.22611,0.62051,0.40997,0.76481
60.16107,666.84698,0.13469,0.38628,0.79218,0.14737,0.63308
60.16112,666.83986,0.68612,0.01061,0.3269,0.83999,0.26455
60.16117,666.83273,0.06942,0.4116,0.55879,0.51263,0.87202
60.16123,666.82561,0.07838,0.69783,0.10382,0.60348,0.04309
60.16128,666.81849,0.28892,0.81812,0.226,0.72212,0.80622
60.16134,666.81137,0.53547,0.31333,0.8705,0.86908,0.85776
60.16139,666.80425,0.4731,0.14685,0.11247,0.39592,0.61414
60.16144,666.79712,0.90112,0.45437,0.31542,0.1039,0.70638
60.1615,666.79,0.86895,0.71784,0.03747,0.55251,0.18398
60.16155,666.78288,0.02379,0.06868,0.40518,0.28541,0.51558
60.1616,666.77576,0.7725,0.42388,0.9786,0.81324,0.37746
60.16166,666.76864,0.03441,0.94942,0.46327,0.58069,0.09322
60.16171,666.76151,0.59762,0.30343,0.03725,0.81454,0.83716
60.16177,666.75439,0.84827,0.51737,0.0189,0.36039,0.85779
60.16182,666.74727,0.10575,0.82468,0.80972,0.3587,0.7857
60.16187,666.74015,0.16912,0.33351,0.82606,0.14946,0.14815
60.16193,666.73302,0.08242,0.0238,0.4507,0.51743,0.22637
60.16198,666.7259,0.59139,0.97639,0.18113,0.72166,0.01624
60.16204,666.71878,0.62572,0.57107,0.91796,0.6937,0.08031
60.16209,666.71166,0.60497,0.63372,0.42698,0.78402,0.80907
60.16214,666.70454,0.07241,0.67262,0.60781,0.99406,0.10699
60.1622,666.69741,0.35944,0.36551,0.67566,0.4093,0.66989
60.16225,666.69029,0.8401,0.95497,0.41373,0.76706,0.94477
60.1623,666.68317,0.4292,0.43232,0.17281,0.05616,0.12102
60.16236,666.67605,0.14908,0.50276,0.08088,0.41944,0.23337
60.16241,666.66893,0.4325,0.178,0.46763,0.91297,0.28935
60.16247,666.6618,0.57091,0.38847,0.79453,0.06234,0.57566
60.16252,666.65468,0.46406,0.04429,0.19469,0.11535,0.6096
60.16257,666.64756,0.31803,0.66492,0.21568,0.10654,0.76856
60.16263,666.64044,0.22938,0.5656,0.82975,0.91739,0.68446
60.16268,666.63331,0.53052,0.424,0.53301,0.34882,0.30633
60.16274,666.62619,0.00745,0.34008,0.59299,0.38845,0.00671
60.16279,666.61907,0.61312,0.97099,0.13408,0.91864,0.26665
60.16284,666.61195,0.58767,0.22322,0.59505,0.25101,0.55152
60.1629,666.60483,0.0692,0.01015,0.59127,0.90504,0.75461
60.16295,666.5977,0.36404,0.38709,0.27645,0.01612,0.17488
60.163,666.59058,0.82635,0.67023,0.82338,0.29599,0.67296
60.16306,666.58346,0.46447,0.93477,0.28696,0.36403,0.49778
60.16311,666.57634,0.80623,0.17768,0.20055,0.14911,0.89138
60.16317,666.56921,0.3905,0.90419,0.23116,0.01802,0.17209
60.16322,666.56209,0.68799,0.28967,0.39691,0.52321,0.59522
60.16327,666.55497,0.49074,0.53836,0.33032,0.85894,0.4288
60.16333,666.54785,0.6307,0.87849,0.00132,0.72568,0.10233
60.16338,666.54073,0.21324,0.65849,0.80471,0.70341,0.12165
60.16343,666.5336,0.76617,0.76721,0.97846,0.27261,0.90591
60.16349,666.52648,0.51194,0.47577,0.16997,0.5363,0.22562
60.16354,666.51936,0.7819,0.87099,0.10545,0.42597,0.94776
60.1636,666.51224,0.85878,0.00824,0.89904,0.72095,0.15822
60.16365,666.50512,0.12996,0.36078,0.99622,0.17717,0.03858
60.1637,666.49799,0.9761,0.55282,0.78703,0.73274,0.01686
60.16376,666.49087,0.7069,0.1068,0.88428,0.64548,0.51777
60.16381,666.48375,0.78649,0.55528,0.02204,0.83335,0.82201
60.16387,666.47663,0.97995,0.35748,0.47541,0.98071,0.13568
60.16392,666.4695,0.5078,0.55887,0.08032,0.04395,0.16166
60.16397,666.46238,0.46163,0.63825,0.79516,0.18292,0.03225
60.16403,666.45526,0.32412,0.69836,0.76642,0.01519,0.53226
60.16408,666.44814,0.75727,0.55479,0.62347,0.23244,0.08506
60.16413,666.44102,0.28495,0.70332,0.83394,0.21313,0.5745
60.16419,666.43389,0.42941,0.16507,0.62396,0.71057,0.39329
60.16424,666.42677,0.55835,0.95616,0.56448,0.63659,0.56122
60.1643,666.41965,0.84716,0.11339,0.88658,0.66018,0.46103
60.16435,666.41253,0.65662,0.92846,0.14899,0.04286,0.07273
60.1644,666.40541,0.65907,0.40349,0.81945,0.11059,0.20624
60.16446,666.39828,0.43587,0.5912,0.65093,0.71354,0.67952
60.16451,666.39116,0.97356,0.66221,0.6455,0.9866,0.18024
60.16457,666.38404,0.08166,0.51149,0.5172,0.51801,0.44786
60.16462,666.37692,0.63306,0.815,0.09944,0.3437,0.72664
60.16467,666.36979,0.69558,0.79773,0.1978,0.45965,0.34249
60.16473,666.36267,0.5702,0.15496,0.00527,0.68557,0.35913
60.16478,666.35555,0.55841,0.9162,0.24927,0.58763,0.84628
60.16483,666.34843,0.72147,0.36237,0.34136,0.4197,0.71134
60.16489,666.34131,0.79663,0.51868,0.22965,0.96775,0.25327
60.16494,666.33418,0.76841,0.12388,0.58014,0.25331,0.20341
60.165,666.32706,0.59056,0.89612,0.23117,0.84337,0.12309
60.175,665.1934,0.94472,0.44409,0.0411,0.34363,0.83675
60.17505,665.18764,0.63493,0.97343,0.52828,0.42567,0.05597
60.17511,665.18187,0.76975,0.48218,0.53671,0.67799,0.10789
60.17516,665.17611,0.58884,0.78689,0.35221,0.97872,0.56273
60.17522,665.17034,0.72814,0.02882,0.41307,0.72287,0.80009
60.17527,665.16457,0.72809,0.35295,0.76399,0.40934,0.82778
60.17532,665.15881,0.20948,0.78694,0.91265,0.57443,0.03779
60.17538,665.15304,0.65164,0.7396,0.93142,0.21311,0.44293
60.17543,665.14728,0.72716,0.6136,0.03171,0.82958,0.00685
60.17548,665.14151,0.75735,0.86633,0.11932,0.82897,0.37137
60.17554,665.13575,0.97204,0.78309,0.02246,0.21828,0.39284
60.17559,665.12998,0.32274,0.94812,0.74165,0.09063,0.45409
60.17565,665.12422,0.99131,0.99651,0.78031,0.49059,0.58657
60.1757,665.11845,0.73544,0.62455,0.74366,0.34315,0.27
60.17575,665.11268,0.41013,0.65392,0.91019,0.94411,0.28094
60.17581,665.10692,0.28273,0.69963,0.93192,0.54862,0.17124
60.17586,665.10115,0.90498,0.56613,0.8552,0.72924,0.02232
60.17592,665.09539,0.91753,0.89789,0.53488,0.0506,0.82484
60.17597,665.08962,0.53148,0.93176,0.28692,0.32464,0.74342
60.17602,665.08374,0.44069,0.3691,0.36775,0.29478,0.42392
60.17608,665.07772,0.43185,0.72934,0.56291,0.5419,0.62317
60.17613,665.07169,0.72036,0.00603,0.72658,0.58946,0.5238
60.17618,665.06566,0.6653,0.2498,0.42286,0.22081,0.26736
60.17624,665.05963,0.59923,0.53263,0.58066,0.65713,0.22401
60.17629,665.0536,0.48083,0.68197,0.45389,0.13709,0.92257
60.17635,665.04757,0.41722,0.8738,0.37706,0.40028,0.75238
60.1764,665.04154,0.65686,0.75712,0.74226,0.24544,0.62892
60.17645,665.03551,0.77055,0.94628,0.90073,0.66641,0.92296
60.17651,665.02948,0.43387,0.46074,0.54339,0.61042,0.38651
60.17656,665.02346,0.46646,0.64983,0.63272,0.73006,0.04654
60.17662,665.01743,0.35482,0.2083,0.014,0.48989,0.12804
60.17667,665.0114,0.06432,0.23442,0.59622,0.82379,0.63796
60.17672,665.00537,0.71337,0.36259,0.49119,0.46547,0.29858
60.17678,664.99934,0.3809,0.95279,0.10758,0.53919,0.49642
60.17683,664.99331,0.81836,0.99681,0.04625,0.68372,0.45301
60.17688,664.98728,0.15257,0.05306,0.95049,0.97593,0.55172
60.17694,664.98125,0.67506,0.61122,0.26631,0.652,0.32305
60.17699,664.97522,0.90209,0.37183,0.38083,0.48969,0.74958
60.17705,664.96827,0.39136,0.00065,0.24645,0.34993,0.23684
60.1771,664.96114,0.23691,0.55277,0.97459,0.2087,0.62913
60.17715,664.95402,0.0944,0.22935,0.74086,0.88651,0.16413
60.17721,664.9469,0.40669,0.78742,0.58474,0.68855,0.7985
60.17726,664.93978,0.5386,0.07988,0.48196,0.42533,0.28758
60.17731,664.93266,0.9619,0.24549,0.86228,0.0186,0.76998
60.17737,664.92553,0.51235,0.46429,0.52684,0.116,0.45375
60.17742,664.91841,0.64624,0.53627,0.65548,0.74267,0.21161
60.17748,664.91129,0.02722,0.82695,0.30749,0.79128,0.10883
60.17753,664.90417,0.02677,0.05449,0.14252,0.93405,0.58856
60.17758,664.89704,0.706,0.05405,0.02639,0.56313,0.64031
60.17764,664.88992,0.57614,0.30577,0.04718,0.62073,0.55518
60.17769,664.8828,0.22228,0.95837,0.55713,0.88477,0.48996
60.17775,664.87568,0.13967,0.17712,0.01983,0.01388,0.60485
60.1778,664.86856,0.85296,0.90851,0.93925,0.10099,0.02073
60.17785,664.86143,0.70968,0.46189,0.03751,0.02514,0.87999
60.17791,664.85431,0.90555,0.07411,0.98552,0.41631,0.67336
60.17796,664.84719,0.43945,0.21244,0.56909,0.80273,0.45329
60.17801,664.84007,0.3754,0.91843,0.21657,0.72556,0.85985
60.17807,664.83295,0.2577,0.96363,0.89244,0.05213,0.73089
60.17812,664.82582,0.50414,0.03321,0.08955,0.1435,0.42614
60.17818,664.8187,0.50423,0.2597,0.15339,0.94091,0.45677
60.17823,664.81158,0.18341,0.34067,0.18564,0.52935,0.20894
60.17828,664.80446,0.86876,0.31739,0.86895,0.92741,0.28824
60.17834,664.79733,0.16801,0.59628,0.72832,0.89708,0.47127
60.17839,664.79021,0.56997,0.02616,0.69173,0.99939,0.9779
60.17845,664.78309,0.93854,0.50197,0.61839,0.83049,0.68365
60.1785,664.77597,0.89265,0.47395,0.25742,0.19379,0.16452
60.17855,664.76885,0.50927,0.71453,0.39065,0.41161,0.07853
60.17861,664.76172,0.25704,0.49228,0.85621,0.43749,0.25538
60.17866,664.7546,0.45199,0.27004,0.13393,0.92615,0.22003
60.17871,664.74748,0.85036,0.87011,0.94106,0.48639,0.5405
60.17877,664.74036,0.38158,0.3904,0.98091,0.49945,0.18652
60.17882,664.73324,0.11296,0.5332,0.45395,0.64324,0.96925
60.17888,664.72611,0.52308,0.61211,0.67407,0.96602,0.67445
60.17893,664.71899,0.4644,0.95411,0.147,0.24275,0.42495
60.17898,664.71187,0.60512,0.7475,0.58118,0.93024,0.29079
60.17904,664.70475,0.24346,0.07684,0.34256,0.30709,0.93031
60.17909,664.69762,0.435,0.65999,0.80486,0.88012,0.83543
60.17915,664.6905,0.91712,0.81975,0.76401,0.88643,0.58788
60.1792,664.68338,0.68727,0.13543,0.73728,0.81944,0.70338
60.17925,664.67626,0.89082,0.24121,0.51942,0.94997,0.29749
60.17931,664.66914,0.73379,0.70042,0.78904,0.45755,0.17479
60.17936,664.66201,0.13637,0.33036,0.8111,0.81763,0.04947
60.17941,664.65489,0.43408,0.17076,0.52602,0.56585,0.6277
60.17947,664.64777,0.41992,0.95834,0.14034,0.3294,0.16731
60.17952,664.64065,0.66718,0.49451,0.5758,0.1671,0.20275
60.17958,664.63353,0.25865,0.95113,0.74049,0.49073,0.21976
60.17963,664.6264,0.07801,0.17419,0.88367,0.01304,0.40386
60.17968,664.61928,0.16623,0.41846,0.15564,0.62955,0.23875
60.17974,664.61216,0.42214,0.97982,0.2647,0.7404,0.42822
60.17979,664.60504,0.44382,0.35896,0.35782,0.75846,0.85005
60.17985,664.59791,0.89213,0.77835,0.49907,0.09977,0.08193
60.1799,664.59079,0.36496,0.27599,0.75369,0.60505,0.13307
60.17995,664.58367,0.35135,0.20749,0.24492,0.15388,0.57168
60.18001,664.57655,0.22348,0.1905,0.39784,0.23576,0.48615
60.18006,664.56943,0.68192,0.98255,0.45962,0.12673,0.02573
60.18011,664.5623,0.45133,0.69278,0.08012,0.24569,0.89845
60.18017,664.55518,0.74814,0.73524,0.60638,0.35439,0.97934
60.18022,664.54806,0.124,0.74397,0.44332,0.18808,0.32348
60.18028,664.54094,0.5043,0.65821,0.27956,0.86299,0.139
60.18033,664.53382,0.79616,0.01413,0.72523,0.47161,0.13236
60.18038,664.52669,0.40382,0.40812,0.09293,0.22515,0.44572
60.18044,664.51957,0.62816,0.35183,0.60651,0.42687,0.35469
60.18049,664.51245,0.76051,0.90155,0.47062,0.09382,0.93517
60.18055,664.50533,0.07566,0.05752,0.94791,0.42283,0.52368
60.1806,664.4982,0.55573,0.43355,0.89865,0.69746,0.3271
60.18065,664.49108,0.84906,0.0268,0.62531,0.90144,0.27458
60.18071,664.48396,0.71706,0.36802,0.80599,0.77834,0.26125
60.18076,664.47684,0.42656,0.84525,0.68586,0.43074,0.36339
60.18081,664.46972,0.56355,0.55424,0.29755,0.67517,0.93435
60.18087,664.46259,0.33859,0.20961,0.78808,0.45455,0.97574
60.18092,664.45547,0.63646,0.26643,0.91177,0.23997,0.07497
