depth (m abs)	year
47.167	1677.223956
47.168	1677.146587
47.169	1677.069219
47.17	1676.99185
47.171	1676.914481
47.172	1676.837113
47.173	1676.759744
47.174	1676.682375
47.175	1676.605007
47.176	1676.527638
47.177	1676.444531
47.178	1676.358235
47.179	1676.271939
47.18	1676.185644
47.181	1676.099348
47.182	1676.013052
47.183	1675.926756
47.184	1675.84046
47.185	1675.754164
47.186	1675.667869
47.187	1675.581573
47.188	1675.496589
47.189	1675.434264
47.19	1675.371939
47.191	1675.309615
47.192	1675.24729
47.193	1675.184965
47.194	1675.12264
47.195	1675.060316
47.196	1674.997991
47.197	1674.935666
47.198	1674.873341
47.199	1674.811017
47.2	1674.748692
47.201	1674.686367
47.202	1674.624042
47.203	1674.561717
47.204	1674.499179
47.205	1674.414974
47.206	1674.330768
47.207	1674.246562
47.208	1674.162356
47.209	1674.07815
47.21	1673.993945
47.211	1673.909739
47.212	1673.825533
47.213	1673.741327
47.214	1673.657121
47.215	1673.572916
47.216	1673.490981
47.217	1673.423713
47.218	1673.356445
47.219	1673.289178
47.22	1673.22191
47.221	1673.154642
47.222	1673.087375
47.223	1673.020107
47.224	1672.952839
47.225	1672.885572
47.226	1672.818304
47.227	1672.751036
47.228	1672.683769
47.229	1672.616501
47.23	1672.549233
47.231	1672.482813
47.232	1672.418708
47.233	1672.354602
47.234	1672.290497
47.235	1672.226391
47.236	1672.162286
47.237	1672.098181
47.238	1672.034075
47.239	1671.96997
47.24	1671.905864
47.241	1671.841759
47.242	1671.777653
47.243	1671.713548
47.244	1671.649442
47.245	1671.585337
47.246	1671.521231
47.247	1671.431791
47.248	1671.329805
47.249	1671.227819
47.25	1671.125833
47.251	1671.023847
47.252	1670.921861
47.253	1670.819875
47.254	1670.717889
47.255	1670.615903
47.256	1670.513917
47.257	1670.41576
47.258	1670.318209
47.259	1670.220657
47.26	1670.123105
47.261	1670.025553
47.262	1669.928001
47.263	1669.83045
47.264	1669.732898
47.265	1669.635346
47.266	1669.537794
47.267	1669.454186
47.268	1669.379396
47.269	1669.304606
47.27	1669.229817
47.271	1669.155027
47.272	1669.080237
47.273	1669.005448
47.274	1668.930658
47.275	1668.855868
47.276	1668.781078
47.277	1668.706289
47.278	1668.631499
47.279	1668.556709
47.28	1668.466099
47.281	1668.325868
47.282	1668.185638
47.283	1668.045407
47.284	1667.905176
47.285	1667.764945
47.286	1667.624715
47.287	1667.49007
47.288	1667.400322
47.289	1667.310574
47.29	1667.220827
47.291	1667.131079
47.292	1667.041331
47.293	1666.951584
47.294	1666.861836
47.295	1666.772089
47.296	1666.682341
47.297	1666.592593
47.298	1666.502846
47.299	1666.401248
47.3	1666.299262
47.301	1666.197276
47.302	1666.09529
47.303	1665.993304
47.304	1665.891318
47.305	1665.789332
47.306	1665.687346
47.307	1665.58536
47.308	1665.494004
47.309	1665.457222
47.31	1665.42044
47.311	1665.383658
47.312	1665.346876
47.313	1665.310095
47.314	1665.273313
47.315	1665.236531
47.316	1665.199749
47.317	1665.162967
47.318	1665.126185
47.319	1665.089404
47.32	1665.052622
47.321	1665.01584
47.322	1664.979058
47.323	1664.942276
47.324	1664.905494
47.325	1664.868713
47.326	1664.831931
47.327	1664.795149
47.328	1664.758367
47.329	1664.721585
47.33	1664.684803
47.331	1664.648022
47.332	1664.61124
47.333	1664.574458
47.334	1664.537676
47.335	1664.500894
47.336	1664.44909
47.337	1664.396911
47.338	1664.344732
47.339	1664.292553
47.34	1664.240374
47.341	1664.188195
47.342	1664.136017
47.343	1664.083838
47.344	1664.031659
47.345	1663.97948
47.346	1663.927301
47.347	1663.875122
47.348	1663.822943
47.349	1663.770765
47.35	1663.718586
47.351	1663.666407
47.352	1663.614228
47.353	1663.562049
47.354	1663.50987
47.355	1663.439357
47.356	1663.364568
47.357	1663.289778
47.358	1663.214988
47.359	1663.140199
47.36	1663.065409
47.361	1662.990619
47.362	1662.915829
47.363	1662.84104
47.364	1662.76625
47.365	1662.69146
47.366	1662.616671
47.367	1662.541881
47.368	1662.452987
47.369	1662.346145
47.37	1662.239303
47.371	1662.13246
47.372	1662.025618
47.373	1661.918775
47.374	1661.811933
47.375	1661.70509
47.376	1661.598248
47.377	1661.491405
47.378	1661.384563
47.379	1661.27772
47.38	1661.170878
47.381	1661.064036
47.382	1660.957193
47.383	1660.850351
47.384	1660.743508
47.385	1660.636666
47.386	1660.529823
47.387	1660.452429
47.388	1660.386438
47.389	1660.320448
47.39	1660.254457
47.391	1660.188466
47.392	1660.122475
47.393	1660.056484
47.394	1659.990493
47.395	1659.924502
47.396	1659.858511
47.397	1659.79252
47.398	1659.726529
47.399	1659.660538
47.4	1659.594547
47.401	1659.528556
47.402	1659.466506
47.403	1659.407461
47.404	1659.348417
47.405	1659.289372
47.406	1659.230328
47.407	1659.171283
47.408	1659.112239
47.409	1659.053194
47.41	1658.99415
47.411	1658.935105
47.412	1658.876061
47.413	1658.817016
47.414	1658.757972
47.415	1658.698927
47.416	1658.639883
47.417	1658.580838
47.418	1658.521794
47.419	1658.429224
47.42	1658.317039
47.421	1658.204854
47.422	1658.09267
47.423	1657.980485
47.424	1657.868301
47.425	1657.756116
47.426	1657.643932
47.427	1657.531747
47.428	1657.43565
47.429	1657.345902
47.43	1657.256155
47.431	1657.166407
47.432	1657.076659
47.433	1656.986912
47.434	1656.897164
47.435	1656.807416
47.436	1656.717669
47.437	1656.627921
47.438	1656.538173
47.439	1656.471681
47.44	1656.422401
47.441	1656.373121
47.442	1656.323841
47.443	1656.27456
47.444	1656.22528
47.445	1656.176
47.446	1656.12672
47.447	1656.07744
47.448	1656.02816
47.449	1655.936885
47.45	1655.789615
47.451	1655.642346
47.452	1655.495077
47.453	1655.347808
47.454	1655.200539
47.455	1655.05327
47.456	1654.944774
47.457	1654.858252
47.458	1654.771729
47.459	1654.685207
47.46	1654.598684
47.461	1654.512162
47.462	1654.42564
47.463	1654.339117
47.464	1654.252595
47.465	1654.166072
47.466	1654.07955
47.467	1653.989993
47.468	1653.865813
47.469	1653.741633
47.47	1653.617454
47.471	1653.493274
47.472	1653.369094
47.473	1653.244914
47.474	1653.120734
47.475	1652.99751
47.476	1652.907762
47.477	1652.818015
47.478	1652.728267
47.479	1652.638519
47.48	1652.548772
47.481	1652.459024
47.482	1652.369276
47.483	1652.279529
47.484	1652.189781
47.485	1652.100033
47.486	1652.010286
47.487	1651.935918
47.488	1651.863541
47.489	1651.791163
47.49	1651.718786
47.491	1651.646409
47.492	1651.574032
47.493	1651.501655
47.494	1651.429278
47.495	1651.356901
47.496	1651.284523
47.497	1651.212146
47.498	1651.139769
47.499	1651.067392
47.5	1650.992976
47.501	1650.89099
47.502	1650.789004
47.503	1650.687018
47.504	1650.585032
47.505	1650.483046
47.506	1650.38106
47.507	1650.279074
47.508	1650.177088
47.509	1650.075102
47.51	1649.980285
47.511	1649.905495
47.512	1649.830705
47.513	1649.755916
47.514	1649.681126
47.515	1649.606336
47.516	1649.531547
47.517	1649.456757
47.518	1649.381967
47.519	1649.307177
47.52	1649.232388
47.521	1649.157598
47.522	1649.082808
47.523	1649.008019
47.524	1648.874804
47.525	1648.734573
47.526	1648.594343
47.527	1648.454112
47.528	1648.313881
47.529	1648.173651
47.53	1648.03342
47.531	1647.886068
47.532	1647.736489
47.533	1647.58691
47.534	1647.43733
47.535	1647.287751
47.536	1647.138171
47.537	1646.994302
47.538	1646.919598
47.539	1646.844894
47.54	1646.77019
47.541	1646.695486
47.542	1646.620782
47.543	1646.546078
47.544	1646.471374
47.545	1646.39667
47.546	1646.321966
47.547	1646.247261
47.548	1646.172557
47.549	1646.097853
47.55	1646.023149
47.551	1645.966373
47.552	1645.917648
47.553	1645.868922
47.554	1645.820197
47.555	1645.771471
47.556	1645.722746
47.557	1645.67402
47.558	1645.625294
47.559	1645.576569
47.56	1645.527843
47.561	1645.465629
47.562	1645.385429
47.563	1645.305229
47.564	1645.225029
47.565	1645.144829
47.566	1645.064629
47.567	1644.984429
47.568	1644.90423
47.569	1644.82403
47.57	1644.74383
47.571	1644.66363
47.572	1644.58343
47.573	1644.50323
47.574	1644.406377
47.575	1644.308825
47.576	1644.211274
47.577	1644.113722
47.578	1644.01617
47.579	1643.918618
47.58	1643.821066
47.581	1643.723515
47.582	1643.625963
47.583	1643.528411
47.584	1643.438837
47.585	1643.352541
47.586	1643.266245
47.587	1643.17995
47.588	1643.093654
47.589	1643.007358
47.59	1642.921062
47.591	1642.834766
47.592	1642.74847
47.593	1642.662175
47.594	1642.575879
47.595	1642.487103
47.596	1642.38026
47.597	1642.273418
47.598	1642.166575
47.599	1642.059733
47.6	1641.95289
47.601	1641.846048
47.602	1641.739205
47.603	1641.632363
47.604	1641.525521
47.605	1641.43169
47.606	1641.341942
47.607	1641.252194
47.608	1641.162447
47.609	1641.072699
47.61	1640.982951
47.611	1640.893204
47.612	1640.803456
47.613	1640.713708
47.614	1640.623961
47.615	1640.534213
47.616	1640.47304
47.617	1640.42947
47.618	1640.385901
47.619	1640.342331
47.62	1640.298762
47.621	1640.255193
47.622	1640.211623
47.623	1640.168054
47.624	1640.124484
47.625	1640.080915
47.626	1640.037345
47.627	1639.978984
47.628	1639.831872
47.629	1639.684759
47.63	1639.537647
47.631	1639.390535
47.632	1639.243422
47.633	1639.09631
47.634	1638.956955
47.635	1638.832305
47.636	1638.707656
47.637	1638.583006
47.638	1638.458357
47.639	1638.333707
47.64	1638.209058
47.641	1638.084408
47.642	1637.974131
47.643	1637.893999
47.644	1637.813867
47.645	1637.733735
47.646	1637.653603
47.647	1637.573471
47.648	1637.49334
47.649	1637.413208
47.65	1637.333076
47.651	1637.252944
47.652	1637.172812
47.653	1637.09268
47.654	1637.012549
47.655	1636.95951
47.656	1636.911501
47.657	1636.863493
47.658	1636.815484
47.659	1636.767476
47.66	1636.719467
47.661	1636.671459
47.662	1636.62345
47.663	1636.575442
47.664	1636.527433
47.665	1636.471409
47.666	1636.404697
47.667	1636.337984
47.668	1636.271272
47.669	1636.20456
47.67	1636.137847
47.671	1636.071135
47.672	1636.004423
47.673	1635.93771
47.674	1635.870998
47.675	1635.804286
47.676	1635.737573
47.677	1635.670861
47.678	1635.604149
47.679	1635.537436
47.68	1635.473389
47.681	1635.412748
47.682	1635.352108
47.683	1635.291468
47.684	1635.230827
47.685	1635.170187
47.686	1635.109547
47.687	1635.048907
47.688	1634.988266
47.689	1634.927626
47.69	1634.866986
47.691	1634.806345
47.692	1634.745705
47.693	1634.685065
47.694	1634.624424
47.695	1634.563784
47.696	1634.503144
47.697	1634.466694
47.698	1634.431566
47.699	1634.396439
47.7	1634.361311
47.701	1634.326184
47.702	1634.291056
47.703	1634.255929
47.704	1634.220801
47.705	1634.185674
47.706	1634.150546
47.707	1634.115419
47.708	1634.080291
47.709	1634.045164
47.71	1634.010036
47.711	1633.906079
47.712	1633.774588
47.713	1633.643098
47.714	1633.511608
47.715	1633.380118
47.716	1633.248628
47.717	1633.117138
47.718	1632.991837
47.719	1632.917047
47.72	1632.842257
47.721	1632.767468
47.722	1632.692678
47.723	1632.617888
47.724	1632.543099
47.725	1632.468309
47.726	1632.393519
47.727	1632.318729
47.728	1632.24394
47.729	1632.16915
47.73	1632.09436
47.731	1632.019571
47.732	1631.966192
47.733	1631.920403
47.734	1631.874613
47.735	1631.828823
47.736	1631.783034
47.737	1631.737244
47.738	1631.691455
47.739	1631.645665
47.74	1631.599875
47.741	1631.554086
47.742	1631.508296
47.743	1631.462507
47.744	1631.416717
47.745	1631.370927
47.746	1631.325138
47.747	1631.279348
47.748	1631.233558
47.749	1631.187769
47.75	1631.141979
47.751	1631.09619
47.752	1631.0504
47.753	1631.00461
47.754	1630.915926
47.755	1630.822438
47.756	1630.728951
47.757	1630.635464
47.758	1630.541977
47.759	1630.44849
47.76	1630.355003
47.761	1630.261516
47.762	1630.168028
47.763	1630.074541
47.764	1629.988341
47.765	1629.93081
47.766	1629.87328
47.767	1629.815749
47.768	1629.758219
47.769	1629.700688
47.77	1629.643158
47.771	1629.585627
47.772	1629.528097
47.773	1629.470566
47.774	1629.413035
47.775	1629.355505
47.776	1629.297974
47.777	1629.240444
47.778	1629.182913
47.779	1629.125383
47.78	1629.067852
47.781	1629.010322
47.782	1628.931809
47.783	1628.84871
47.784	1628.76561
47.785	1628.68251
47.786	1628.599411
47.787	1628.516311
47.788	1628.433211
47.789	1628.350112
47.79	1628.267012
47.791	1628.183912
47.792	1628.100812
47.793	1628.017713
47.794	1627.934613
47.795	1627.851513
47.796	1627.768414
47.797	1627.685314
47.798	1627.602214
47.799	1627.519115
47.8	1627.436015
47.801	1627.352915
47.802	1627.269816
47.803	1627.186716
47.804	1627.103616
47.805	1627.020517
47.806	1626.937417
47.807	1626.854317
47.808	1626.771218
47.809	1626.688118
47.81	1626.605018
47.811	1626.521918
47.812	1626.438819
47.813	1626.355719
47.814	1626.272619
47.815	1626.18952
47.816	1626.10642
47.817	1626.02332
47.818	1625.950666
47.819	1625.882086
47.82	1625.813507
47.821	1625.744927
47.822	1625.676348
47.823	1625.607768
47.824	1625.539188
47.825	1625.460977
47.826	1625.369925
47.827	1625.278872
47.828	1625.18782
47.829	1625.096767
47.83	1625.005714
47.831	1624.914662
47.832	1624.823609
47.833	1624.732556
47.834	1624.641504
47.835	1624.550451
47.836	1624.456501
47.837	1624.358949
47.838	1624.261397
47.839	1624.163845
47.84	1624.066293
47.841	1623.968742
47.842	1623.87119
47.843	1623.773638
47.844	1623.676086
47.845	1623.578534
47.846	1623.486745
47.847	1623.418755
47.848	1623.350764
47.849	1623.282773
47.85	1623.214783
47.851	1623.146792
47.852	1623.078801
47.853	1623.010811
47.854	1622.94282
47.855	1622.87483
47.856	1622.806839
47.857	1622.738848
47.858	1622.670858
47.859	1622.602867
47.86	1622.534876
47.861	1622.452488
47.862	1622.354936
47.863	1622.257384
47.864	1622.159833
47.865	1622.062281
47.866	1621.964729
47.867	1621.867177
47.868	1621.769625
47.869	1621.672074
47.87	1621.574522
47.871	1621.482677
47.872	1621.409298
47.873	1621.335919
47.874	1621.26254
47.875	1621.189161
47.876	1621.115783
47.877	1621.042404
47.878	1620.969025
47.879	1620.895646
47.88	1620.822267
47.881	1620.748888
47.882	1620.675509
47.883	1620.602131
47.884	1620.528752
47.885	1620.421682
47.886	1620.292905
47.887	1620.164129
47.888	1620.035353
47.889	1619.906577
47.89	1619.777801
47.891	1619.649024
47.892	1619.520248
47.893	1619.445974
47.894	1619.381869
47.895	1619.317763
47.896	1619.253658
47.897	1619.189552
47.898	1619.125447
47.899	1619.061341
47.9	1618.997236
47.901	1618.93313
47.902	1618.869025
47.903	1618.80492
47.904	1618.740814
47.905	1618.676709
47.906	1618.612603
47.907	1618.548498
47.908	1618.477239
47.909	1618.383751
47.91	1618.290264
47.911	1618.196777
47.912	1618.10329
47.913	1618.009803
47.914	1617.916316
47.915	1617.822829
47.916	1617.729341
47.917	1617.635854
47.918	1617.542367
47.919	1617.473329
47.92	1617.424553
47.921	1617.375777
47.922	1617.327001
47.923	1617.278225
47.924	1617.229449
47.925	1617.180673
47.926	1617.131897
47.927	1617.083121
47.928	1617.034346
47.929	1616.98557
47.93	1616.936794
47.931	1616.888018
47.932	1616.839242
47.933	1616.790466
47.934	1616.74169
47.935	1616.692914
47.936	1616.644138
47.937	1616.595362
47.938	1616.546587
47.939	1616.496853
47.94	1616.426737
47.941	1616.356622
47.942	1616.286507
47.943	1616.216391
47.944	1616.146276
47.945	1616.076161
47.946	1616.006045
47.947	1615.93593
47.948	1615.865815
47.949	1615.795699
47.95	1615.725584
47.951	1615.655469
47.952	1615.585353
47.953	1615.515238
47.954	1615.453787
47.955	1615.394743
47.956	1615.335698
47.957	1615.276654
47.958	1615.217609
47.959	1615.158565
47.96	1615.09952
47.961	1615.040476
47.962	1614.981431
47.963	1614.922387
47.964	1614.863342
47.965	1614.804298
47.966	1614.745253
47.967	1614.686209
47.968	1614.627164
47.969	1614.56812
47.97	1614.509075
47.971	1614.45479
47.972	1614.401368
47.973	1614.347947
47.974	1614.294526
47.975	1614.241105
47.976	1614.187683
47.977	1614.134262
47.978	1614.080841
47.979	1614.02742
47.98	1613.973999
47.981	1613.920577
47.982	1613.867156
47.983	1613.813735
47.984	1613.760314
47.985	1613.706892
47.986	1613.653471
47.987	1613.60005
47.988	1613.546629
47.989	1613.490226
47.99	1613.413358
47.991	1613.336489
47.992	1613.259621
47.993	1613.182753
47.994	1613.105884
47.995	1613.029016
47.996	1612.952147
47.997	1612.875279
47.998	1612.798411
47.999	1612.721542
48	1612.644674
48.001	1612.567805
48.002	1612.490878
48.003	1612.413509
48.004	1612.336141
48.005	1612.258772
48.006	1612.181403
48.007	1612.104035
48.008	1612.026666
48.009	1611.949297
48.01	1611.871929
48.011	1611.79456
48.012	1611.717191
48.013	1611.639823
48.014	1611.562454
48.015	1611.479404
48.016	1611.372561
48.017	1611.265719
48.018	1611.158876
48.019	1611.052034
48.02	1610.945191
48.021	1610.838349
48.022	1610.731506
48.023	1610.624664
48.024	1610.517821
48.025	1610.457198
48.026	1610.405827
48.027	1610.354455
48.028	1610.303084
48.029	1610.251713
48.03	1610.200342
48.031	1610.148971
48.032	1610.0976
48.033	1610.046229
48.034	1609.994857
48.035	1609.943486
48.036	1609.892115
48.037	1609.840744
48.038	1609.789373
48.039	1609.738002
48.04	1609.686631
48.041	1609.63526
48.042	1609.583888
48.043	1609.532517
48.044	1609.488788
48.045	1609.458239
48.046	1609.42769
48.047	1609.39714
48.048	1609.366591
48.049	1609.336042
48.05	1609.305493
48.051	1609.274943
48.052	1609.244394
48.053	1609.213845
48.054	1609.183296
48.055	1609.152746
48.056	1609.122197
48.057	1609.091648
48.058	1609.061099
48.059	1609.030549
48.06	1609
48.061	1608.878548
48.062	1608.757096
48.063	1608.635644
48.064	1608.514192
48.065	1608.39274
48.066	1608.271288
48.067	1608.149836
48.068	1608.028384
48.069	1607.94962
48.07	1607.883876
48.071	1607.818132
48.072	1607.752387
48.073	1607.686643
48.074	1607.620898
48.075	1607.555154
48.076	1607.489409
48.077	1607.423665
48.078	1607.35792
48.079	1607.292176
48.08	1607.226431
48.081	1607.160687
48.082	1607.094942
48.083	1607.029198
48.084	1606.96958
48.085	1606.914855
48.086	1606.860131
48.087	1606.805407
48.088	1606.750683
48.089	1606.695959
48.09	1606.641234
48.091	1606.58651
48.092	1606.531786
48.093	1606.477062
48.094	1606.422338
48.095	1606.367614
48.096	1606.312889
48.097	1606.258165
48.098	1606.203441
48.099	1606.148717
48.1	1606.093993
48.101	1606.039268
48.102	1605.983324
48.103	1605.92428
48.104	1605.865235
48.105	1605.806191
48.106	1605.747146
48.107	1605.688102
48.108	1605.629057
48.109	1605.570013
48.11	1605.510968
48.111	1605.451924
48.112	1605.392879
48.113	1605.333834
48.114	1605.27479
48.115	1605.215745
48.116	1605.156701
48.117	1605.097656
48.118	1605.038612
48.119	1604.966242
48.12	1604.86869
48.121	1604.771138
48.122	1604.673586
48.123	1604.576035
48.124	1604.478483
48.125	1604.380931
48.126	1604.283379
48.127	1604.185827
48.128	1604.088276
48.129	1603.993725
48.13	1603.927734
48.131	1603.861743
48.132	1603.795752
48.133	1603.729761
48.134	1603.66377
48.135	1603.597779
48.136	1603.531788
48.137	1603.465797
48.138	1603.399807
48.139	1603.333816
48.14	1603.267825
48.141	1603.201834
48.142	1603.135843
48.143	1603.069852
48.144	1603.003861
48.145	1602.95771
48.146	1602.912792
48.147	1602.867873
48.148	1602.822955
48.149	1602.778037
48.15	1602.733119
48.151	1602.688201
48.152	1602.643282
48.153	1602.598364
48.154	1602.553446
48.155	1602.508528
48.156	1602.463609
48.157	1602.418691
48.158	1602.373773
48.159	1602.328855
48.16	1602.283937
48.161	1602.239018
48.162	1602.1941
48.163	1602.149182
48.164	1602.104264
48.165	1602.059345
48.166	1602.014427
48.167	1601.968808
48.168	1601.922857
48.169	1601.876905
48.17	1601.830954
48.171	1601.785003
48.172	1601.739051
48.173	1601.6931
48.174	1601.647149
48.175	1601.601197
48.176	1601.555246
48.177	1601.509295
48.178	1601.463344
48.179	1601.417392
48.18	1601.371441
48.181	1601.32549
48.182	1601.279538
48.183	1601.233587
48.184	1601.187636
48.185	1601.141685
48.186	1601.095733
48.187	1601.049782
48.188	1601.003831
48.189	1600.923518
48.19	1600.84008
48.191	1600.756642
48.192	1600.673204
48.193	1600.589766
48.194	1600.506329
48.195	1600.422891
48.196	1600.339453
48.197	1600.256015
48.198	1600.172577
48.199	1600.089139
48.2	1600.005701
48.201	1599.94817
48.202	1599.892538
48.203	1599.836907
48.204	1599.781275
48.205	1599.725643
48.206	1599.670012
48.207	1599.61438
48.208	1599.558749
48.209	1599.503117
48.21	1599.447485
48.211	1599.391854
48.212	1599.336222
48.213	1599.280591
48.214	1599.224959
48.215	1599.169327
48.216	1599.113696
48.217	1599.058064
48.218	1599.002433
48.219	1598.92848
48.22	1598.853691
48.221	1598.775759
48.222	1598.697826
48.223	1598.619894
48.224	1598.541962
48.225	1598.46403
48.226	1598.386098
48.227	1598.308166
48.228	1598.230234
48.229	1598.152302
48.23	1598.074369
48.231	1597.997514
48.232	1597.943143
48.233	1597.888772
48.234	1597.834401
48.235	1597.780029
48.236	1597.725658
48.237	1597.671287
48.238	1597.616916
48.239	1597.562544
48.24	1597.508173
48.241	1597.453802
48.242	1597.39943
48.243	1597.345059
48.244	1597.290688
48.245	1597.236317
48.246	1597.181945
48.247	1597.127574
48.248	1597.073203
48.249	1597.018832
48.25	1596.967761
48.251	1596.918439
48.252	1596.869118
48.253	1596.819796
48.254	1596.770474
48.255	1596.721152
48.256	1596.671831
48.257	1596.622509
48.258	1596.573187
48.259	1596.523865
48.26	1596.421125
48.261	1596.268306
48.262	1596.115486
48.263	1595.962666
48.264	1595.809847
48.265	1595.657027
48.266	1595.504207
48.267	1595.413412
48.268	1595.324372
48.269	1595.235332
48.27	1595.146293
48.271	1595.057253
48.272	1594.968213
48.273	1594.879173
48.274	1594.790134
48.275	1594.701094
48.276	1594.612054
48.277	1594.523014
48.278	1594.441711
48.279	1594.363104
48.28	1594.284497
48.281	1594.20589
48.282	1594.127283
48.283	1594.048676
48.284	1593.970069
48.285	1593.891462
48.286	1593.812855
48.287	1593.734248
48.288	1593.655641
48.289	1593.577034
48.29	1593.498201
48.291	1593.408279
48.292	1593.318358
48.293	1593.228436
48.294	1593.138514
48.295	1593.048593
48.296	1592.958671
48.297	1592.868749
48.298	1592.778827
48.299	1592.688906
48.3	1592.598984
48.301	1592.509062
48.302	1592.394883
48.303	1592.277985
48.304	1592.161086
48.305	1592.044188
48.306	1591.92729
48.307	1591.810392
48.308	1591.693494
48.309	1591.576595
48.31	1591.47761
48.311	1591.412666
48.312	1591.347723
48.313	1591.282779
48.314	1591.217836
48.315	1591.152892
48.316	1591.087949
48.317	1591.023005
48.318	1590.958062
48.319	1590.893118
48.32	1590.828175
48.321	1590.763232
48.322	1590.698288
48.323	1590.633345
48.324	1590.568401
48.325	1590.503458
48.326	1590.419987
48.327	1590.335473
48.328	1590.25096
48.329	1590.166447
48.33	1590.081934
48.331	1589.997421
48.332	1589.912907
48.333	1589.828394
48.334	1589.743881
48.335	1589.659368
48.336	1589.574854
48.337	1589.489511
48.338	1589.397738
48.339	1589.305964
48.34	1589.21419
48.341	1589.122416
48.342	1589.030642
48.343	1588.938868
48.344	1588.847094
48.345	1588.755321
48.346	1588.663547
48.347	1588.571773
48.348	1588.484347
48.349	1588.412524
48.35	1588.340701
48.351	1588.268878
48.352	1588.197055
48.353	1588.125232
48.354	1588.053409
48.355	1587.981586
48.356	1587.909763
48.357	1587.83794
48.358	1587.766117
48.359	1587.694294
48.36	1587.622471
48.361	1587.550648
48.362	1587.470673
48.363	1587.371199
48.364	1587.271725
48.365	1587.172251
48.366	1587.072778
48.367	1586.973304
48.368	1586.87383
48.369	1586.774357
48.37	1586.674883
48.371	1586.575409
48.372	1586.479911
48.373	1586.396872
48.374	1586.313832
48.375	1586.230793
48.376	1586.147753
48.377	1586.064714
48.378	1585.981674
48.379	1585.898635
48.38	1585.815595
48.381	1585.732556
48.382	1585.649516
48.383	1585.566477
48.384	1585.492813
48.385	1585.456782
48.386	1585.420751
48.387	1585.38472
48.388	1585.348689
48.389	1585.312658
48.39	1585.276626
48.391	1585.240595
48.392	1585.204564
48.393	1585.168533
48.394	1585.132502
48.395	1585.096471
48.396	1585.060439
48.397	1585.024408
48.398	1584.967772
48.399	1584.867866
48.4	1584.767959
48.401	1584.668053
48.402	1584.568146
48.403	1584.46824
48.404	1584.368333
48.405	1584.268427
48.406	1584.16852
48.407	1584.068614
48.408	1583.959317
48.409	1583.82943
48.41	1583.699543
48.411	1583.569656
48.412	1583.439769
48.413	1583.309882
48.414	1583.179995
48.415	1583.050108
48.416	1582.940166
48.417	1582.842751
48.418	1582.745336
48.419	1582.64792
48.42	1582.550505
48.421	1582.45309
48.422	1582.355675
48.423	1582.25826
48.424	1582.160845
48.425	1582.063429
48.426	1581.964537
48.427	1581.862886
48.428	1581.761235
48.429	1581.659585
48.43	1581.557934
48.431	1581.456283
48.432	1581.354633
48.433	1581.252982
48.434	1581.151332
48.435	1581.049681
48.436	1580.962647
48.437	1580.889585
48.438	1580.816524
48.439	1580.743463
48.44	1580.670401
48.441	1580.59734
48.442	1580.524279
48.443	1580.451217
48.444	1580.378156
48.445	1580.305094
48.446	1580.232033
48.447	1580.158972
48.448	1580.08591
48.449	1580.012849
48.45	1579.981257
48.451	1579.958515
48.452	1579.935773
48.453	1579.91303
48.454	1579.890288
48.455	1579.867546
48.456	1579.844803
48.457	1579.822061
48.458	1579.799319
48.459	1579.776576
48.46	1579.753834
48.461	1579.731092
48.462	1579.708349
48.463	1579.685607
48.464	1579.662864
48.465	1579.640122
48.466	1579.61738
48.467	1579.594637
48.468	1579.571895
48.469	1579.549153
48.47	1579.52641
48.471	1579.503668
48.472	1579.443325
48.473	1579.375752
48.474	1579.308179
48.475	1579.240605
48.476	1579.173032
48.477	1579.105458
48.478	1579.037885
48.479	1578.970311
48.48	1578.902738
48.481	1578.835164
48.482	1578.767591
48.483	1578.700018
48.484	1578.632444
48.485	1578.564871
48.486	1578.497328
48.487	1578.430529
48.488	1578.36373
48.489	1578.296931
48.49	1578.230132
48.491	1578.163333
48.492	1578.096534
48.493	1578.029735
48.494	1577.962936
48.495	1577.896137
48.496	1577.829338
48.497	1577.762539
48.498	1577.695741
48.499	1577.628942
48.5	1577.562143
48.501	1577.490413
48.502	1577.352886
48.503	1577.215359
48.504	1577.077831
48.505	1576.940304
48.506	1576.802777
48.507	1576.665249
48.508	1576.527722
48.509	1576.401753
48.51	1576.278702
48.511	1576.155652
48.512	1576.032601
48.513	1575.90955
48.514	1575.786499
48.515	1575.663449
48.516	1575.540398
48.517	1575.445848
48.518	1575.365229
48.519	1575.284609
48.52	1575.20399
48.521	1575.12337
48.522	1575.042751
48.523	1574.962131
48.524	1574.881512
48.525	1574.800893
48.526	1574.720273
48.527	1574.639654
48.528	1574.559034
48.529	1574.485096
48.53	1574.42943
48.531	1574.373764
48.532	1574.318098
48.533	1574.262433
48.534	1574.206767
48.535	1574.151101
48.536	1574.095435
48.537	1574.039769
48.538	1573.984104
48.539	1573.928438
48.54	1573.872772
48.541	1573.817106
48.542	1573.76144
48.543	1573.705774
48.544	1573.650109
48.545	1573.594443
48.546	1573.538777
48.547	1573.486359
48.548	1573.441398
48.549	1573.396437
48.55	1573.351477
48.551	1573.306516
48.552	1573.261555
48.553	1573.216594
48.554	1573.171633
48.555	1573.126672
48.556	1573.081711
48.557	1573.036751
48.558	1572.99179
48.559	1572.946829
48.56	1572.901868
48.561	1572.858474
48.562	1572.815079
48.563	1572.771685
48.564	1572.72829
48.565	1572.684896
