Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.015296,2011.015296,0.909911392,2.463,8.712,55.9519,555.0837,86526.8328,628.8257,1236.3499
2011.01444,2011.01444,0.910303798,2.464,8.7092,54.7897,544.1472,83970.837,635.8694,1254.8703
2011.013584,2011.013584,0.910696203,2.465,8.7063,53.65,533.5909,81469.9965,642.777,1272.6845
2011.012729,2011.012729,0.911088608,2.466,8.7036,52.5424,523.5124,79357.9988,649.3497,1289.6198
2011.011873,2011.011873,0.911481013,2.467,8.7007,51.4623,513.8055,77579.75,655.5423,1305.8178
2011.011017,2011.011017,0.911873418,2.468,8.6969,50.4181,504.6055,76331.3336,661.2436,1321.0498
2011.010161,2011.010161,0.912265823,2.469,8.6925,49.4031,495.8669,75602.8199,666.5972,1335.5189
2011.009305,2011.009305,0.912658228,2.47,8.6888,48.4263,487.7693,75358.0907,671.555,1349.0894
2011.008449,2011.008449,0.913050633,2.471,8.6867,47.4819,480.2244,75150.3608,676.1865,1361.9668
2011.007593,2011.007593,0.913443038,2.472,8.6865,46.8753,475.5836,74812.7354,679.0363,1370.0924
2011.006737,2011.006737,0.913835443,2.473,8.6873,46.0023,469.2397,73751.792,682.9154,1381.6281
2011.005881,2011.005881,0.914227848,2.474,8.6885,45.1675,463.5263,72200.2268,686.3946,1392.5958
2011.005025,2011.005025,0.914620253,2.475,8.6896,44.6367,460.1399,71003.7648,688.4827,1399.6076
2011.004169,2011.004169,0.915012658,2.476,8.6913,44.125,457.074,69844.0188,690.4616,1406.4523
2011.003313,2011.003313,0.915405063,2.477,8.6955,43.3939,453.1086,68423.8233,693.4052,1416.4712
2011.002458,2011.002458,0.915797468,2.478,8.7021,42.6972,449.6962,67392.793,696.5107,1426.3144
2011.001602,2011.001602,0.916189873,2.479,8.7083,42.2545,447.6747,66881.2182,698.7615,1432.8167
2011.000746,2011.000746,0.916582279,2.48,8.7212,41.621,444.7959,66166.5057,702.3534,1442.6118
